time,x,y,z,abs
1.352016179E1,-7.388063073E-1,-1.460134536E-1,1.322535574E-1,7.646212735E-1
1.353013779E1,-8.871728778E-1,-1.245635524E-1,1.533106565E-1,9.088982072E-1
1.354011479E1,-1.033527493E0,-1.352842152E-1,1.872377843E-1,1.059027330E0
1.355009079E1,-1.194196343E0,-1.597075313E-1,2.890120745E-1,1.239007418E0
1.356006779E1,-1.385213137E0,-2.126086056E-1,3.751930594E-1,1.450788642E0
1.357004379E1,-1.609243274E0,-2.629889548E-1,4.259446561E-1,1.685305893E0
1.358001979E1,-1.838729858E0,-3.383405805E-1,5.007161498E-1,1.935489215E0
1.358999679E1,-2.055373430E0,-4.439442158E-1,5.800722241E-1,2.181313868E0
1.359997279E1,-2.352911234E0,-5.950356126E-1,6.829830408E-1,2.521254547E0
1.360994979E1,-2.681796789E0,-7.211461663E-1,8.066357374E-1,2.891841459E0
1.361992579E1,-3.020798922E0,-8.373607993E-1,8.389735818E-1,3.245038660E0
1.362990179E1,-3.358046055E0,-1.005561471E0,8.790224791E-1,3.613904771E0
1.363987879E1,-3.670803547E0,-9.412921667E-1,9.684749246E-1,3.911364634E0
1.364985479E1,-3.944002867E0,-7.921440005E-1,9.838890433E-1,4.141338960E0
1.365983179E1,-4.129603386E0,-5.630968213E-1,9.588024616E-1,4.276681461E0
1.366980750E1,-4.202467918E0,-2.749821842E-1,9.153252840E-1,4.309776349E0
1.367978350E1,-4.179321766E0,4.353060853E-3,8.467087746E-1,4.264230894E0
1.368976050E1,-4.117445946E0,2.106311321E-1,7.443914413E-1,4.189492237E0
1.369973650E1,-4.048450947E0,3.020584881E-1,5.794469118E-1,4.100847854E0
1.370971350E1,-3.941380262E0,2.590676248E-1,4.716906846E-1,3.977950038E0
1.371968950E1,-3.687695980E0,-1.421121806E-1,3.887712657E-1,3.710854431E0
1.372966550E1,-3.096118927E0,-3.403102160E-1,3.320544660E-1,3.132414982E0
1.373964250E1,-2.496810675E0,-5.109283924E-1,4.042928517E-1,2.580419361E0
1.374961850E1,-2.102501631E0,-6.775543690E-1,5.185880065E-1,2.269036481E0
1.375959550E1,-1.926544189E0,-7.998318076E-1,5.392799377E-1,2.154559418E0
1.376957150E1,-2.006408930E0,-7.813827395E-1,5.111840963E-1,2.213039756E0
1.377954750E1,-2.202987194E0,-5.578056574E-1,4.680874944E-1,2.320216721E0
1.378952450E1,-2.397032976E0,-2.367197871E-1,3.872988820E-1,2.439631892E0
1.379950050E1,-2.483618736E0,4.163301084E-3,2.550191879E-1,2.496680626E0
1.380947750E1,-2.467733860E0,1.250678748E-1,1.690131873E-1,2.476674754E0
1.381945350E1,-2.418854713E0,1.079561636E-1,1.477442384E-1,2.425766068E0
1.382942950E1,-2.359942913E0,7.962572575E-2,1.928858757E-1,2.369150854E0
1.383940650E1,-2.328517675E0,4.498014227E-2,2.649112642E-1,2.343970084E0
1.384938250E1,-2.332144976E0,-4.444081709E-2,2.972987890E-1,2.351438229E0
1.385935950E1,-2.355016708E0,-8.306625485E-2,2.935690880E-1,2.374697140E0
1.386933550E1,-2.379331350E0,-6.131355464E-2,3.056987226E-1,2.399672631E0
1.387931150E1,-2.363803864E0,-5.777871609E-2,3.033222258E-1,2.383885790E0
1.388928850E1,-2.296680450E0,-5.786899477E-2,2.446085811E-1,2.310394613E0
1.389926450E1,-2.240922928E0,5.739912391E-2,1.731147915E-1,2.248332484E0
1.390924150E1,-2.187060118E0,2.648449838E-1,1.085957214E-1,2.205712550E0
1.391921750E1,-2.033076763E0,3.517496586E-1,9.382431954E-2,2.065413264E0
1.392919350E1,-1.765508294E0,2.870633304E-1,1.181405783E-1,1.792590887E0
1.393917050E1,-1.455999494E0,1.671974361E-1,1.213130876E-1,1.470580285E0
1.394914650E1,-1.173362970E0,8.404956013E-2,1.098766774E-1,1.181489684E0
1.395912350E1,-9.073283076E-1,8.675346524E-2,9.107504785E-2,9.160051779E-1
1.396909950E1,-6.874998212E-1,1.632445157E-1,6.844510883E-2,7.099221851E-1
1.397907550E1,-5.153625011E-1,2.102157921E-1,4.792990163E-2,5.586469926E-1
1.398905250E1,-3.580243289E-1,1.713850498E-1,4.733362049E-2,3.997433265E-1
1.399902850E1,-2.289189994E-1,1.188853085E-1,5.812607706E-2,2.644168408E-1
1.400900550E1,-1.385859102E-1,1.258036792E-1,5.082315579E-2,1.939474500E-1
1.401898150E1,-9.142779559E-2,1.921715438E-1,3.119975701E-2,2.150868869E-1
1.402895750E1,-6.188747659E-2,2.562506497E-1,2.593761683E-2,2.648909496E-1
1.403893450E1,-3.864975274E-2,3.202625215E-1,2.968178689E-2,3.239489073E-1
1.404891050E1,-2.541304007E-2,4.636484385E-1,3.719855845E-2,4.658319760E-1
1.405888750E1,-2.011196688E-2,6.820176840E-1,2.545431070E-2,6.827887919E-1
1.406886350E1,-1.621096954E-2,8.746654391E-1,2.319009043E-2,8.751229664E-1
1.407883950E1,9.069008753E-3,9.792680144E-1,4.529390484E-2,9.803568885E-1
1.408881650E1,1.468748040E-2,1.020221353E0,7.400437444E-2,1.023007320E0
1.409879250E1,-1.722079143E-2,9.751434922E-1,8.909960091E-2,9.793569957E-1
1.410876950E1,-5.344031751E-2,8.566058874E-1,6.031642109E-2,8.603880430E-1
1.411874550E1,-8.093319833E-2,7.039610744E-1,8.001699112E-3,7.086433546E-1
1.412872150E1,-1.410892159E-1,5.661762953E-1,-4.928316176E-2,5.855686076E-1
1.413869850E1,-2.562967539E-1,4.463426173E-1,-9.883421659E-2,5.240972814E-1
1.414867450E1,-3.904731870E-1,3.923430443E-1,-1.284975708E-1,5.682552242E-1
1.415865050E1,-4.941342473E-1,4.442907274E-1,-1.592494994E-1,6.833178674E-1
1.416862750E1,-5.026467443E-1,5.226638317E-1,-1.887946129E-1,7.493161124E-1
1.417860350E1,-4.364787340E-1,5.438925624E-1,-1.871055812E-1,7.220396825E-1
1.418858050E1,-4.018690884E-1,5.174117088E-1,-1.674825996E-1,6.762130299E-1
1.419855650E1,-4.238578677E-1,4.725674689E-1,-1.377482712E-1,6.495768553E-1
1.420853250E1,-3.805479407E-1,4.616887271E-1,-1.162514836E-1,6.094978453E-1
1.421850950E1,-2.896027565E-1,4.709616899E-1,-1.042188630E-1,5.626155360E-1
1.422848550E1,-2.338673174E-1,4.720397294E-1,-9.528422356E-2,5.353452265E-1
1.423846250E1,-2.121861577E-1,4.902856648E-1,-6.955326349E-2,5.387398770E-1
1.424843850E1,-1.980556995E-1,5.271955132E-1,-4.420689866E-2,5.649030175E-1
1.425841450E1,-1.670642346E-1,5.717404485E-1,-3.218294308E-2,5.965176785E-1
1.426839150E1,-1.187696680E-1,5.793847442E-1,-3.119011596E-2,5.922547924E-1
1.427836750E1,-5.156061426E-2,5.263275504E-1,-3.800206631E-2,5.302106603E-1
1.428834450E1,1.332224719E-2,4.250571430E-1,-4.731674120E-2,4.278900923E-1
1.429832050E1,5.526204407E-2,3.407659233E-1,-6.546575576E-2,3.513702793E-1
1.430829650E1,6.396232545E-2,2.786556780E-1,-7.616207004E-2,2.958729911E-1
1.431827350E1,4.692647979E-2,2.312479019E-1,-7.887381315E-2,2.487946242E-1
1.432824950E1,-1.769421156E-3,2.055670321E-1,-8.572985232E-2,2.227342432E-1
1.433822550E1,-6.009078398E-2,1.929641515E-1,-7.627190650E-2,2.160172905E-1
1.434820250E1,-1.055101901E-1,1.657336056E-1,-8.952511847E-2,2.159045509E-1
1.435817850E1,-1.467128694E-1,1.235344037E-1,-7.611267269E-2,2.063457145E-1
1.436815550E1,-1.761479825E-1,8.480351418E-2,-5.875339359E-2,2.041364960E-1
1.437813150E1,-1.914031357E-1,3.191744909E-2,-3.696536273E-2,1.975356219E-1
1.438810750E1,-2.156986296E-1,-1.470837649E-2,-1.267280802E-2,2.165706241E-1
1.439808450E1,-2.612842023E-1,-2.994954772E-2,1.198012661E-2,2.632677976E-1
1.440806050E1,-3.092256486E-1,-1.483317837E-2,3.617068380E-2,3.116870920E-1
1.441803750E1,-3.436589241E-1,2.526362613E-2,5.877133086E-2,3.495622638E-1
1.442801350E1,-3.483514190E-1,5.389766768E-2,7.995411009E-2,3.614503139E-1
1.443798950E1,-1.612064391E-1,1.898626238E-1,3.895436972E-2,2.520967569E-1
1.444796650E1,1.787314266E-1,3.481976688E-1,-9.230564535E-2,4.021279294E-1
1.445794250E1,2.901776731E-1,2.832753360E-1,-6.988025457E-2,4.114987824E-1
1.446791850E1,3.036149144E-1,1.717812866E-1,5.434155464E-2,3.530493326E-1
1.447789550E1,1.902882904E-1,8.651009202E-2,1.017123684E-1,2.324629763E-1
1.448787150E1,6.860181689E-2,-2.029367257E-3,1.417862773E-1,1.575235730E-1
1.449784850E1,4.611539468E-2,-9.317136556E-2,1.394081265E-1,1.739027277E-1
1.450782450E1,1.211467609E-1,-1.575647295E-1,1.078992039E-1,2.261535316E-1
1.451780050E1,2.353755534E-1,-1.912446618E-1,7.311353087E-2,3.119643572E-1
1.452777750E1,3.527101874E-1,-2.098071575E-1,4.296255484E-2,4.126370085E-1
1.453775350E1,4.314640462E-1,-2.191661596E-1,2.572458424E-2,4.846202461E-1
1.454773050E1,4.972771704E-1,-2.125759125E-1,8.294463158E-3,5.408714273E-1
1.455770650E1,5.503387451E-1,-1.937636882E-1,-1.588645205E-2,5.836689820E-1
1.456768250E1,5.857771635E-1,-1.537113488E-1,-2.283889987E-2,6.060393381E-1
1.457765950E1,5.982541442E-1,-1.357077509E-1,-2.799999900E-3,6.134594157E-1
1.458763550E1,5.997402072E-1,-1.287118942E-1,2.140413970E-2,6.137696677E-1
1.459761150E1,5.965094566E-1,-1.098573655E-1,3.649783134E-2,6.076382676E-1
1.460758850E1,5.976577997E-1,-7.923500240E-2,4.149045795E-2,6.043132377E-1
1.461756450E1,6.160749197E-1,-4.873503372E-2,5.522397161E-2,6.204620031E-1
1.462754150E1,6.518909335E-1,-5.168075860E-2,5.653025210E-2,6.563751667E-1
1.463751750E1,6.855956316E-1,-8.784218878E-2,5.234351382E-2,6.931792435E-1
1.464749350E1,6.884294748E-1,-1.246169806E-1,5.802270770E-2,7.020193504E-1
1.465747050E1,6.574883461E-1,-1.141313016E-1,5.753703788E-2,6.697965288E-1
1.466744637E1,6.165454388E-1,-7.163151354E-2,5.062320456E-2,6.227536115E-1
1.467742237E1,5.908288360E-1,-5.229323730E-2,4.911993816E-2,5.951689377E-1
1.468739937E1,5.818055272E-1,-5.809945986E-2,4.671776667E-2,5.865626722E-1
1.469737537E1,5.687661767E-1,-9.674018621E-2,4.513118416E-2,5.786972016E-1
1.470735237E1,5.402668715E-1,-1.547100097E-1,5.204474926E-2,5.643865124E-1
1.471732837E1,4.981656373E-1,-2.218615562E-1,4.112066701E-2,5.468843219E-1
1.472730437E1,4.453950822E-1,-2.435343564E-1,2.735318989E-2,5.083640025E-1
1.473728138E1,3.826727569E-1,-2.402714044E-1,2.962648310E-2,4.528206214E-1
1.474725738E1,3.404392600E-1,-2.317322493E-1,4.025809094E-2,4.137867071E-1
1.475723337E1,3.015908599E-1,-2.410953492E-1,4.374249279E-2,3.885838646E-1
1.476721037E1,2.940067351E-1,-2.742655575E-1,3.870219737E-2,4.039299647E-1
1.477718637E1,3.179173768E-1,-2.970925868E-1,3.541141748E-2,4.365654957E-1
1.478716337E1,3.352548182E-1,-2.830297649E-1,3.752809763E-2,4.403521307E-1
1.479713937E1,3.274376392E-1,-2.768982053E-1,5.499066785E-2,4.323332016E-1
1.480711537E1,3.127960861E-1,-2.950801551E-1,6.997814029E-2,4.356726174E-1
1.481709237E1,3.094693422E-1,-3.122243881E-1,7.347650081E-2,4.457063366E-1
1.482706838E1,3.063057661E-1,-3.115530014E-1,7.138033211E-2,4.427004030E-1
1.483704438E1,3.093645275E-1,-3.298607171E-1,5.624715984E-2,4.557172879E-1
1.484702137E1,3.049114645E-1,-3.820901215E-1,4.101175070E-2,4.905566489E-1
1.485699737E1,2.868634462E-1,-4.446973801E-1,4.785062000E-2,5.313530638E-1
1.486697437E1,2.846524715E-1,-5.058760643E-1,5.738074332E-2,5.832925267E-1
1.487695037E1,3.016840219E-1,-5.388970375E-1,6.765462458E-2,6.212893161E-1
1.488692637E1,3.408516645E-1,-5.279522538E-1,8.057095855E-2,6.335654022E-1
1.489690337E1,3.706374168E-1,-5.108485818E-1,9.343403578E-2,6.380190337E-1
1.490687937E1,3.899528086E-1,-4.853461385E-1,9.437067807E-2,6.297061950E-1
1.491685638E1,3.992564082E-1,-4.600399435E-1,9.086252004E-2,6.158720863E-1
1.492683238E1,4.047792852E-1,-4.807944894E-1,9.591426700E-2,6.357744548E-1
1.493680837E1,4.189691842E-1,-4.872879386E-1,1.108115837E-1,6.521226261E-1
1.494678537E1,4.180373549E-1,-4.532479346E-1,1.156755760E-1,6.273513842E-1
1.495676137E1,3.881284893E-1,-4.231345654E-1,1.239374131E-1,5.874070709E-1
1.496673737E1,3.717508316E-1,-4.125527442E-1,1.346214712E-1,5.714205002E-1
1.497671437E1,3.639975488E-1,-3.985227942E-1,1.472395062E-1,5.594587610E-1
1.498669037E1,3.661573827E-1,-3.850493431E-1,1.469060779E-1,5.512854263E-1
1.499666737E1,3.670547307E-1,-3.937476873E-1,1.480960697E-1,5.582999753E-1
1.500664338E1,3.535671532E-1,-3.969847560E-1,1.408789158E-1,5.499577231E-1
1.501661938E1,3.114152551E-1,-3.921678066E-1,1.323333830E-1,5.179644523E-1
1.502659637E1,2.587826550E-1,-3.874348402E-1,1.310620010E-1,4.839953161E-1
1.503657237E1,2.379073501E-1,-3.703261018E-1,1.306280196E-1,4.591350655E-1
1.504654837E1,2.337730676E-1,-3.258086741E-1,1.137465090E-1,4.168205940E-1
1.505652537E1,2.378764600E-1,-2.578813136E-1,1.093994230E-1,3.674999535E-1
1.506650137E1,2.377523631E-1,-2.016710341E-1,9.999872744E-2,3.274097397E-1
1.507647837E1,2.492640316E-1,-1.647626460E-1,9.172107279E-2,3.125572622E-1
1.508645437E1,2.829911113E-1,-1.703595519E-1,8.352572471E-2,3.407093962E-1
1.509643038E1,3.049931526E-1,-1.714590490E-1,6.240218133E-2,3.554054879E-1
1.510640738E1,3.113093674E-1,-1.254090071E-1,6.367703527E-2,3.416075323E-1
1.511638337E1,3.363966048E-1,-1.426359266E-1,7.495508343E-2,3.729959086E-1
1.512635937E1,3.454883695E-1,-1.890601516E-1,7.575456053E-2,4.010544948E-1
1.513633637E1,3.323565125E-1,-1.819549203E-1,6.167428941E-2,3.838908210E-1
1.514631237E1,3.101449609E-1,-1.606648117E-1,4.249101132E-2,3.518644121E-1
1.515628937E1,2.860612571E-1,-1.733232588E-1,4.250188544E-2,3.371622831E-1
1.516626537E1,2.759580314E-1,-1.732825190E-1,4.062888399E-2,3.283753534E-1
1.517624137E1,2.586373091E-1,-1.454018503E-1,3.989413381E-2,2.993768489E-1
1.518621838E1,2.388763726E-1,-1.258289516E-1,4.014447331E-2,2.729586510E-1
1.519619438E1,2.135614008E-1,-1.319334358E-1,3.979950771E-2,2.541631448E-1
1.520617038E1,1.911053658E-1,-1.583948582E-1,3.585536405E-2,2.507903488E-1
1.521614737E1,1.669963598E-1,-1.413248330E-1,3.110746481E-2,2.209709641E-1
1.522612337E1,1.452519149E-1,-8.825070411E-2,3.030345589E-2,1.726401025E-1
1.523610037E1,1.199195310E-1,-6.141475961E-2,2.494440787E-2,1.370207652E-1
1.524607637E1,9.422774613E-2,-6.821780652E-2,3.083851561E-2,1.203476269E-1
1.525605237E1,5.802460387E-2,-9.064715356E-2,3.691782430E-2,1.137835087E-1
1.526602937E1,1.831660606E-2,-1.121907905E-1,3.367569298E-2,1.185593683E-1
1.527600538E1,2.881232882E-3,-1.222896427E-1,2.373228222E-2,1.246044920E-1
1.528598138E1,-1.136614662E-2,-1.256058067E-1,1.069797296E-2,1.265719345E-1
1.529595837E1,-2.633069083E-2,-1.075935438E-1,1.308141276E-2,1.115383311E-1
1.530593437E1,-4.488040507E-2,-8.803475648E-2,1.568838209E-2,1.000524584E-1
1.531591137E1,-5.633601919E-2,-6.450051814E-2,1.907515898E-2,8.773782302E-2
1.532588737E1,-5.854884163E-2,-5.871159956E-2,1.620187610E-2,8.448384205E-2
1.533586337E1,-7.007614523E-2,-9.451883286E-2,1.439565420E-2,1.185399121E-1
1.534584037E1,-8.355519921E-2,-1.254373491E-1,2.625547815E-3,1.507411469E-1
1.535581637E1,-9.822598100E-2,-1.078773960E-1,-1.123350672E-2,1.463286288E-1
1.536579238E1,-9.635750204E-2,-1.009079069E-1,-2.797813155E-2,1.423023180E-1
1.537576938E1,-7.126806676E-2,-1.173673496E-1,-4.115173221E-2,1.433446795E-1
1.538574537E1,-5.092977732E-2,-1.387192458E-1,-5.914591253E-2,1.591700673E-1
1.539572237E1,-3.922644630E-2,-1.516730189E-1,-5.971553177E-2,1.676584728E-1
1.540569837E1,-1.362468116E-2,-1.613813043E-1,-6.681445241E-2,1.751962567E-1
1.541567437E1,2.046294883E-2,-2.021494955E-1,-6.775011122E-2,2.141803641E-1
1.542565137E1,6.675561517E-2,-2.983079851E-1,-6.218570098E-2,3.119471550E-1
1.543562737E1,1.147901416E-1,-4.459731579E-1,-4.657409713E-2,4.628584888E-1
1.544560337E1,1.752572209E-1,-5.976777673E-1,-7.990888506E-2,6.279484349E-1
1.545558038E1,2.425563335E-1,-6.447579861E-1,-1.407469660E-1,7.031046465E-1
1.546555638E1,2.746218741E-1,-5.107847452E-1,-2.004720867E-1,6.136018964E-1
1.547553337E1,3.126524687E-1,-3.452194333E-1,-2.568833232E-1,5.318994877E-1
1.548550937E1,4.002635479E-1,-2.156971246E-1,-2.845069766E-1,5.363584409E-1
1.549548537E1,5.182327628E-1,-1.083998233E-1,-3.423300087E-1,6.304804145E-1
1.550546237E1,6.615023017E-1,-5.165718868E-2,-4.271585941E-1,7.891249742E-1
1.551543837E1,8.091748953E-1,-5.640217662E-2,-5.125221610E-1,9.594916270E-1
1.552541437E1,9.408288002E-1,-6.734883040E-2,-5.529372096E-1,1.093359161E0
1.553539137E1,1.017974615E0,-3.502746299E-2,-5.838000178E-1,1.174019464E0
1.554536738E1,1.060055852E0,2.252344787E-2,-6.413863301E-1,1.239194149E0
1.555534438E1,1.139242887E0,7.067678124E-2,-7.136861682E-1,1.346186284E0
1.556532037E1,1.248566508E0,2.044846416E-1,-7.579494715E-1,1.474862602E0
1.557529637E1,1.293843031E0,4.110231400E-1,-7.492372394E-1,1.550589001E0
1.558527337E1,1.311010003E0,4.699391723E-1,-7.086074948E-1,1.562598680E0
1.559524937E1,1.347772837E0,2.108377069E-1,-6.419782639E-1,1.507673787E0
1.560522537E1,1.408202648E0,2.896617353E-2,-6.110808253E-1,1.535348010E0
1.561520237E1,1.427717686E0,2.500820905E-2,-6.478053927E-1,1.568009894E0
1.562517837E1,1.477170944E0,3.174973652E-2,-6.688965559E-1,1.621870724E0
1.563515538E1,1.575766444E0,-1.745065115E-2,-6.555783153E-1,1.706788604E0
1.564513138E1,1.711729050E0,-1.010518074E-1,-6.255487800E-1,1.825250417E0
1.565510738E1,1.877336979E0,-3.055939674E-1,-6.114601493E-1,1.997915243E0
1.566508437E1,2.072988987E0,-6.107599735E-1,-5.806524158E-1,2.237737320E0
1.567506075E1,2.255510330E0,-1.021452904E0,-5.284149647E-1,2.531781045E0
1.568503675E1,2.373441696E0,-1.365478992E0,-5.705969930E-1,2.797023291E0
1.569501375E1,2.472572327E0,-1.186764479E0,-6.715507507E-1,2.823650872E0
1.570498975E1,2.464961529E0,-9.298807383E-1,-7.733410001E-1,2.745682033E0
1.571496675E1,2.249621391E0,-7.260652781E-1,-8.378248215E-1,2.507970818E0
1.572494275E1,2.008069277E0,-3.770769536E-1,-8.907727003E-1,2.228902253E0
1.573491875E1,1.793932319E0,-4.248922691E-2,-9.678606987E-1,2.038811622E0
1.574489575E1,1.583788157E0,5.239148065E-2,-1.017637610E0,1.883272709E0
1.575487175E1,1.387592793E0,9.939596988E-3,-9.815433025E-1,1.699688150E0
1.576484775E1,1.213406801E0,1.853058189E-1,-9.000049829E-1,1.522072035E0
1.577482475E1,1.064790726E0,1.697670370E-1,-8.626240492E-1,1.380840464E0
1.578480075E1,8.765835762E-1,4.997617379E-2,-8.374907374E-1,1.213378391E0
1.579477675E1,7.374908924E-1,1.036515459E-5,-7.944509983E-1,1.083995021E0
1.580475375E1,6.434251070E-1,-1.683421582E-1,-7.450051308E-1,9.986829304E-1
1.581472975E1,6.119953394E-1,-3.141262531E-1,-7.264387608E-1,1.000463328E0
1.582470675E1,5.962538719E-1,-3.941457272E-1,-6.783668399E-1,9.854192526E-1
1.583468275E1,5.950777531E-1,-3.619472682E-1,-6.528440118E-1,9.546353549E-1
1.584465875E1,6.143411994E-1,-3.628823161E-1,-6.499685645E-1,9.651724299E-1
1.585463575E1,6.611764431E-1,-3.656187356E-1,-6.327958107E-1,9.855261979E-1
1.586461175E1,7.259410620E-1,-3.719938099E-1,-6.085341573E-1,1.017685433E0
1.587458775E1,8.020766377E-1,-3.402000964E-1,-6.035727262E-1,1.059888237E0
1.588456475E1,8.423593044E-1,-3.213284016E-1,-6.235656142E-1,1.096200353E0
1.589454075E1,8.467689157E-1,-3.169373572E-1,-6.571016908E-1,1.117698312E0
1.590451775E1,8.511543274E-1,-2.918005586E-1,-6.679767370E-1,1.120626689E0
1.591449375E1,8.792550564E-1,-2.702254057E-1,-6.546662450E-1,1.129025738E0
1.592446975E1,9.122825265E-1,-2.756830454E-1,-6.385540962E-1,1.147175611E0
1.593444675E1,9.454820752E-1,-2.931851149E-1,-5.912802219E-1,1.153042136E0
1.594442275E1,9.754014015E-1,-3.098724782E-1,-5.433790088E-1,1.158744836E0
1.595439875E1,1.003495812E0,-3.169693649E-1,-5.104524493E-1,1.169630338E0
1.596437575E1,1.036526442E0,-3.345688581E-1,-4.994541407E-1,1.198239468E0
1.597435175E1,1.068952680E0,-3.503336310E-1,-5.051240921E-1,1.233103334E0
1.598432775E1,1.049100995E0,-3.441050351E-1,-4.813894629E-1,1.204473739E0
1.599430475E1,9.785107970E-1,-2.710666955E-1,-4.360161722E-1,1.105020649E0
1.600428075E1,8.711214662E-1,-2.147139609E-1,-4.010145366E-1,9.827346297E-1
1.601425775E1,7.311978936E-1,-1.820687503E-1,-3.810373247E-1,8.443866604E-1
1.602423375E1,5.843482614E-1,-1.524208486E-1,-3.651473224E-1,7.057106863E-1
1.603420975E1,4.512325823E-1,-1.130979434E-1,-3.444388509E-1,5.788264940E-1
1.604418675E1,3.491277993E-1,-5.472145602E-2,-3.232680261E-1,4.789434984E-1
1.605416275E1,2.589991093E-1,-1.770950388E-3,-2.984909117E-1,3.951967855E-1
1.606413875E1,1.912602633E-1,5.745022558E-3,-2.662461400E-1,3.278726897E-1
1.607411575E1,1.156445742E-1,-5.074882880E-3,-2.292445153E-1,2.568121293E-1
1.608409175E1,5.602864549E-2,-9.205179289E-3,-1.997673213E-1,2.076798669E-1
1.609406775E1,2.462724224E-2,1.911286265E-3,-1.747268885E-1,1.764642730E-1
1.610404475E1,1.907641627E-2,1.976085640E-2,-1.566528082E-1,1.590424579E-1
1.611402075E1,1.911502518E-2,1.334782783E-2,-1.377931386E-1,1.397515572E-1
1.612399775E1,1.104937494E-2,-1.865777560E-2,-1.282643527E-1,1.300843782E-1
1.613397375E1,-2.920429781E-2,-4.975030944E-2,-1.243593246E-1,1.370883872E-1
1.614394975E1,-8.653576672E-2,-6.232042983E-2,-1.257934272E-1,1.649128898E-1
1.615392675E1,-1.394236088E-1,-7.165141404E-2,-1.265147328E-1,2.014419158E-1
1.616390275E1,-1.683034599E-1,-6.383636594E-2,-1.176312268E-1,2.150307925E-1
1.617387875E1,-1.890260577E-1,-6.162993610E-2,-1.053399369E-1,2.250013374E-1
1.618385575E1,-1.932764500E-1,-7.445359230E-2,-1.003971100E-1,2.301710304E-1
1.619383175E1,-2.001458108E-1,-1.039004251E-1,-9.559782594E-2,2.449338447E-1
1.620380775E1,-2.153905481E-1,-1.132217571E-1,-9.914302826E-2,2.627576727E-1
1.621378475E1,-2.411985993E-1,-1.060136929E-1,-9.678073972E-2,2.806816328E-1
1.622376075E1,-2.799878120E-1,-1.006641984E-1,-9.937625378E-2,3.136910830E-1
1.623373775E1,-3.160696626E-1,-7.539358735E-2,-1.031000167E-1,3.409015079E-1
1.624371375E1,-3.502377570E-1,-3.959830105E-2,-1.118303910E-1,3.697844618E-1
1.625368975E1,-3.852343559E-1,-2.585372701E-2,-1.231288463E-1,4.052587284E-1
1.626366675E1,-4.320340753E-1,-6.324104965E-2,-2.001421452E-1,4.803225487E-1
1.627364275E1,-4.323214889E-1,1.944319718E-2,-2.111642510E-1,4.815290734E-1
1.628361875E1,-4.539820254E-1,7.005017996E-2,-1.829025298E-1,4.944290065E-1
1.629359575E1,-4.772412777E-1,4.652555659E-2,-1.782398224E-1,5.115596728E-1
1.630357175E1,-5.050281882E-1,-4.310725722E-3,-1.706846952E-1,5.331091056E-1
1.631354775E1,-5.556165576E-1,-9.351756424E-2,-1.539322436E-1,5.840808416E-1
1.632352475E1,-5.903598666E-1,-1.385862231E-1,-1.540768445E-1,6.256761042E-1
1.633350075E1,-6.310270429E-1,-2.370992750E-1,-1.742324680E-1,6.962529339E-1
1.634347775E1,-6.619676352E-1,-4.202976227E-1,-2.167413086E-1,8.135281412E-1
1.635345375E1,-6.396481395E-1,-7.711251974E-1,-2.843225896E-1,1.041452422E0
1.636342975E1,-5.409449935E-1,-4.082383513E-1,-2.056565434E-1,7.082193526E-1
1.637340675E1,-5.316469073E-1,-4.396928847E-1,-2.339536995E-1,7.285002405E-1
1.638338275E1,-5.577022433E-1,-2.351495922E-1,-1.915630996E-1,6.348413534E-1
1.639335875E1,-6.029282808E-1,-1.484266967E-1,-1.680619419E-1,6.432711811E-1
1.640333575E1,-6.308398247E-1,-5.693566427E-2,-1.396952718E-1,6.486257189E-1
1.641331175E1,-6.278805733E-1,6.661845744E-2,-1.296223402E-1,6.445727145E-1
1.642328775E1,-6.355742216E-1,2.505661845E-1,-1.534661651E-1,7.002070178E-1
1.643326475E1,-6.293848157E-1,5.810078979E-1,-1.654172987E-1,8.723865578E-1
1.644324075E1,-6.735139489E-1,8.170188665E-1,-2.180669308E-1,1.081061540E0
1.645321775E1,-7.201801538E-1,1.019906044E0,-2.442757189E-1,1.272217914E0
1.646319375E1,-7.409847975E-1,1.092219353E0,-2.472443581E-1,1.342807267E0
1.647316975E1,-7.300106883E-1,1.016321778E0,-2.437015176E-1,1.274839595E0
1.648314675E1,-6.880986691E-1,8.367734551E-1,-2.019173205E-1,1.102016424E0
1.649312275E1,-6.225047112E-1,5.717772245E-1,-1.334872097E-1,8.557220022E-1
1.650309875E1,-5.448592305E-1,3.739072382E-1,-9.447430074E-2,6.675354653E-1
1.651307575E1,-4.822196066E-1,2.946293950E-1,-8.271061629E-2,5.711245709E-1
1.652305175E1,-4.208230972E-1,2.575927973E-1,-8.364006132E-2,5.004415932E-1
1.653302775E1,-3.725384176E-1,2.501851320E-1,-6.301987916E-2,4.531544748E-1
1.654300475E1,-3.307470381E-1,3.214913011E-1,-6.287899613E-2,4.655147989E-1
1.655298075E1,-3.365818858E-1,4.364109933E-1,-8.815760165E-2,5.581341091E-1
1.656295675E1,-3.358982503E-1,4.623965323E-1,-8.217747509E-2,5.774004893E-1
1.657293375E1,-3.285317421E-1,4.806048572E-1,-7.292421162E-2,5.867129409E-1
1.658290975E1,-3.301088810E-1,5.368539691E-1,-7.531280071E-2,6.347094417E-1
1.659288575E1,-3.486140370E-1,5.098110437E-1,-7.728016376E-2,6.224237069E-1
1.660286275E1,-3.489147127E-1,3.887429833E-1,-9.379149228E-2,5.307159578E-1
