time,seconds_elapsed,z,y,x
1655665847233082400,36.280082275390626,3.633482758837938,2.0110142437189817,-2.004279382506013
1655665847243056400,36.290056396484374,5.033384627586603,1.403605399441719,-3.8655478859156367
1655665847253029400,36.300029296875,5.9142655450850725,0.7583101843625306,-5.607836958679557
1655665847263003400,36.31000341796875,3.8305069676727053,-0.5247410824626684,-7.003393491700291
1655665847272977400,36.31997729492188,1.3500281230330466,-1.1851701537877322,-7.553564198973774
1655665847282951400,36.329951416015625,0.27610958211794495,-1.4634540112048386,-7.0066872725486755
1655665847292925400,36.33992553710937,0.12879998291432856,-1.4420622636079787,-5.520032418498396
1655665847302898400,36.3498984375,-0.006579378390312194,-1.0083072739720345,-3.402482922904193
1655665847312872400,36.35987255859375,0.07057341939508914,-0.344041400963068,-0.530555029438436
1655665847322846500,36.369846435546876,0.23575419085398314,0.2766501187354326,2.088388283039629
1655665847332820500,36.379820556640624,0.7075076333642005,0.782013716033101,3.403979006680846
1655665847342794500,36.38979443359375,1.534978447714448,0.7558475936412811,3.4087095423340794
1655665847352767500,36.399767578125,2.2880698745153842,0.15085516285598277,2.1208394770503043
1655665847362741500,36.40974145507813,2.9036060572773215,-0.5046995804309845,0.3252916923075914
1655665847372715500,36.419715576171875,2.831612249690294,-0.7352163090229034,-1.1207628558069467
1655665847382689500,36.429689453125,2.763562211292982,-0.802789962080121,-2.0757386448249218
1655665847392663600,36.43966357421875,2.2002736637711524,-1.1666016469180582,-2.709840265716612
1655665847402636500,36.44963647460938,2.2110124999284744,-1.8423276560962198,-2.8984178409844636
1655665847412610300,36.4596103515625,2.538539988464117,-2.4383137736052274,-2.8950425193324683
1655665847422584300,36.46958422851562,0.8109060485184192,-1.8087749305844305,-2.12765441776216
1655665847432558300,36.47955834960938,0.23716628614161162,-0.9371890801757573,-1.605316889309883
1655665847442532400,36.489532470703125,-0.49006370030250396,0.04207271657586097,-1.5310384779170154
1655665847452505300,36.49950537109375,-2.6644454189807174,1.4551087921857833,-1.2675240273475645
1655665847462479400,36.50947924804687,-5.186680753853917,3.4933062263846395,-0.4913277654215693
1655665847472453400,36.51945336914063,-2.48803028293252,3.6139258254528044,1.5561489537760615
1655665847482427400,36.529427490234376,1.7384043402850626,1.879444796091318,3.637472705256939
1655665847492401400,36.5394013671875,2.8661785361588,-0.9184200822979212,4.485380450697243
1655665847502374400,36.54937451171875,2.5224644674539562,-1.9899001440197228,3.5248525805100797
1655665847512348400,36.55934838867187,1.8205705823183058,-1.8671482090979814,2.089759571392834
1655665847522322400,36.56932250976563,0.88384502800107,-2.0700737509310243,1.1337009555742144
1655665847532296400,36.57929638671875,0.0949053486296907,-2.0847703848034143,0.7521651057362556
1655665847542270500,36.5892705078125,-0.38346974050998683,-1.9239993926107883,0.7005681894898415
1655665847552243500,36.59924340820312,-0.7416693576198071,-1.6255425157368182,0.6527490382164717
1655665847562217500,36.60921752929688,-0.853589005947113,-1.254457040503621,0.3679454236418009
1655665847572191500,36.61919140625,-0.8276748855549841,-1.392053493335843,0.2075871039032936
1655665847582166300,36.629166259765626,-0.8004771550931036,-1.662945486935973,0.2539730075031519
1655665847592140300,36.639140380859374,-0.6479540590249001,-1.5425754787147044,0.13426760067045687
1655665847602113300,36.64911328125,-0.4290262075483799,-1.2284323724091053,-0.09255465731769799
1655665847612087300,36.65908740234375,-0.07985957252606748,-0.9642255556613206,-0.20149813937842845
1655665847622061300,36.669061279296876,0.30475568475723264,-0.7493494637936353,0.14509586867690086
1655665847632035300,36.679035400390624,-0.302144040954113,-0.11007131704688071,0.6133715520739556
1655665847642009300,36.68900927734375,-1.4416191960155964,0.5176993472576141,0.6437248970225453
1655665847651982000,36.69898217773437,-2.327408051560819,0.8953846591472625,0.4372764417603612
1655665847661956000,36.7089560546875,-2.7334762851089236,1.1610504425317048,0.18047127957120537
1655665847671930000,36.71893017578125,-2.9855718083024025,1.2501274868667125,-0.07076148931309581
1655665847681904000,36.72890405273437,-2.9361724021002646,1.3679086476385593,-0.06733852912709117
1655665847691878100,36.73887817382813,-2.767989380085468,1.8459230502396822,0.30429873476997016
1655665847701851100,36.74885107421875,-2.2405171190932394,2.3968933834582566,1.1209152698896825
1655665847711825200,36.7588251953125,-1.735565317466855,2.555272512078285,2.064983734315634
1655665847721799200,36.76879907226562,-1.391309689231217,2.353794246444106,2.487994627097249
1655665847731773200,36.77877319335938,-1.3471511062920092,2.0565409001410004,2.424990181651711
1655665847741746200,36.78874609375,-1.7345201923280953,1.5627467446058987,2.168027636943757
1655665847751720200,36.79872021484375,-2.4742574859067794,0.9144634536266326,1.9421457285456358
1655665847761694200,36.80869409179687,-3.3595819388106465,0.4450064514905214,2.162724562099576
1655665847771668200,36.81866821289063,-3.608862404583394,0.26241467263400553,3.027740386468172
1655665847781642200,36.82864233398438,-2.8171128919556736,0.6568623187541961,4.493507058529556
1655665847791616300,36.8386162109375,-1.1911483514145016,2.0913830809414384,5.845639168104529
1655665847801589200,36.84858935546875,-0.7688090742841363,4.283348350572586,6.502103427451849
1655665847811563300,36.85856323242187,-1.243824587330222,5.2774868139386175,6.148040398690104
1655665847821537300,36.86853735351563,-1.0756991407215595,4.671362164252996,4.822854748229682
1655665847831511300,36.87851123046875,-1.156607783909142,3.458002273291349,3.405186044383049
1655665847841484000,36.888484130859375,-1.0832090779602528,2.4543057079851627,2.256892207571864
1655665847851458000,36.8984580078125,-1.2885517639376223,1.9935779557496307,1.3831681760907173
1655665847861432000,36.90843212890625,-1.3391770586729048,1.768092791584134,0.6782812466189265
1655665847871406000,36.918406005859374,-1.6271289081454277,1.3924386932611466,0.05442570993155241
1655665847881380000,36.92838012695312,-2.2472505190014838,1.3058277467787265,-0.5154837170347571
1655665847891353000,36.93835302734375,-2.275873533026129,1.6194114656358956,-1.2684718295916915
1655665847901327000,36.9483271484375,-1.1323276213943958,2.7464310437500474,-2.86822056338042
1655665847911301000,36.958301025390625,0.02701192556619644,3.6260616689264773,-4.6557764725863935
1655665847921275100,36.96827514648437,0.4589828813295811,3.276811593404412,-5.262848047733306
1655665847931249200,36.97824926757813,0.671335080742836,2.3647739056199786,-4.620691715201735
1655665847941222100,36.98822216796875,1.5757763220489025,1.6086369736433028,-3.4396120455980297
1655665847951196200,36.998196044921876,2.622580792197585,1.047600004440546,-2.2900828217729923
1655665847961170200,37.008170166015624,2.955931872320175,0.7159960602462291,-1.4328385081887245
1655665847971144200,37.01814428710937,2.885673510223627,1.1497639093637466,-0.19480251419730482
1655665847981118200,37.0281181640625,2.0788275507509706,2.0377122810304162,0.8555760881111025
1655665847991091200,37.03809130859375,0.7406206522844732,2.5158862581074235,1.5751985221609472
1655665848001065200,37.048065185546875,-0.7770572626695036,2.5571780534386632,1.9204568976983427
1655665848011039200,37.05803930664062,-1.4821078582704066,2.4843209070205687,2.5325001237779854
1655665848021013200,37.06801318359375,-0.6456099801167845,2.1956951038092374,2.7094682175338267
1655665848030987300,37.0779873046875,0.9083151601299643,1.630065546119213,2.4619915863126516
1655665848040960000,37.0879599609375,2.283927221752703,0.8016881383180617,2.107865429186821
1655665848050934000,37.09793408203125,3.039793520094454,-0.16119535508453844,1.8469141071036457
1655665848060908000,37.10790795898438,3.240824041961133,-1.4463082306146622,1.8566417203918097
1655665848070882000,37.117882080078125,3.285146291029453,-2.3003309518039226,1.6329554223418234
1655665848080855000,37.12785498046875,3.684326518629491,-2.5142355682909487,0.7744527792595326
1655665848090829000,37.1378291015625,3.6400820109725,-2.596239313238859,0.015125380678474902
1655665848100803000,37.14780297851563,2.971146392586827,-2.5532921519160268,-0.5911074055567384
1655665848110777000,37.157777099609376,2.267525245267153,-2.2210890727847814,-1.2723340579777955
1655665848120751000,37.167751220703124,1.8831231923431158,-1.9306348851025104,-1.6765930501468478
1655665848130724000,37.17772412109375,2.382389934070408,-1.774140839576721,-1.9500988795071839
1655665848140698000,37.18769799804687,2.864158720768988,-1.9789251610189675,-1.961903883591294
1655665848150672100,37.19767211914063,3.040100101825595,-2.472831544756889,-1.7892708964303135
1655665848160646100,37.207646240234375,3.0844319955050943,-3.1585306664168833,-1.5114007343806326
1655665848170620200,37.2176201171875,3.141311528329551,-3.952234820243716,-1.4634242005884646
1655665848180593200,37.22759326171875,3.0915625780373808,-4.6643262742668385,-1.5449128356210886
1655665848190567200,37.23756713867188,2.861952150635421,-5.219743650022148,-1.6312322518110274
1655665848200541200,37.247541259765626,2.5234336047470567,-5.481856709361076,-1.7943530220001935
1655665848210515200,37.25751513671875,2.042422358417511,-5.34740089264214,-1.9144389525830745
1655665848220489200,37.2674892578125,1.4303566282451152,-4.986122525674104,-1.8533602145031094
1655665848230462000,37.2774619140625,0.8722203489199281,-4.5109524065881965,-1.5457488480538129
1655665848240436000,37.28743603515625,0.3472743915349245,-3.7781916740238666,-1.2017521630153059
1655665848250410000,37.29740991210937,-0.32978841920495033,-2.811321156811714,-0.6860568490564822
1655665848260384000,37.30738403320313,-1.0967106568291782,-1.5059557668477297,0.04067563619427383
1655665848270358000,37.31735791015625,-2.091173529843986,0.21696926475465297,0.8496843266587704
1655665848280331000,37.3273310546875,-3.2647008843719956,2.1904852602064606,1.6553545934155582
1655665848290305000,37.337304931640624,-4.642611578325927,4.40281293438673,2.22183784532547
1655665848300279000,37.34727905273437,-6.430077471160888,6.53600569705367,2.6596143455624577
1655665848310253000,37.35725317382813,-7.997608527433872,7.649692915385961,3.312724618306756
1655665848320227000,37.36722705078125,-8.493810328632593,6.435567300748825,3.8704233829975125
1655665848330200300,37.37720043945313,-7.041158866471052,3.5398528735041617,3.1836800129815934
1655665848340174000,37.38717407226562,-4.01654245724231,0.8593395322978497,2.3776480002403257
1655665848350148000,37.39714819335938,-0.9517220479190349,-1.0165303279161453,1.9355916307270526
1655665848360122000,37.4071220703125,1.1198995169758796,-2.43407482086122,1.4525199447363615
1655665848370096000,37.41709619140625,2.2970170049503444,-2.488845106446743,0.1476621389683336
1655665848380069400,37.4270693359375,1.4784049120992422,1.0910568688511848,-1.9802190002217888
1655665848390043100,37.43704321289062,-0.1825049773558974,5.813107017812133,-1.9051549914091825
1655665848400017200,37.44701708984375,0.4330219991862774,8.513224638676643,-1.947373838457465
1655665848409991200,37.4569912109375,0.6292307999849319,10.540952116787434,-3.102588706703484
1655665848419964200,37.466964111328124,0.17886866668015716,10.843531042027474,-2.917814907632768
1655665848429938200,37.47693823242187,1.4812915734514593,6.444055143108963,-1.416833714327216
1655665848439912200,37.486912109375,2.6417957802772523,0.49130993750393387,-0.7935238288238644
1655665848449886200,37.49688623046875,3.2894577244877814,-3.096858930879831,-0.5988394611135125
1655665848459860000,37.50685986328125,3.4525732339799404,-5.409427432966232,-0.9373346261262893
1655665848469833200,37.51683325195312,5.141132470121979,-6.857833512642979,-2.3929867314085365
1655665848479807200,37.52680712890625,7.343763510674238,-7.770450461620092,-3.874507145179808
1655665848489781200,37.53678125,6.317293972545862,-7.805990561556816,-5.086950798079371
1655665848499755300,37.54675537109375,3.8520015911221503,-6.671171123346686,-5.486069358620047
1655665848509729000,37.55672900390625,2.246319083370268,-4.9566830807000395,-4.944062084057927
1655665848519702300,37.56670239257812,2.0900188068509102,-2.7165859405845403,-3.3867040467530485
1655665848529676300,37.57667626953125,2.326485383757949,-0.06877659910619259,-1.2625818947702645
1655665848539650300,37.586650390625,2.577749132302403,2.6336761867076155,0.6251639889374375
1655665848549624300,37.59662426757812,2.706464944064617,4.628853978869318,1.6297250621184707
1655665848559598000,37.60659814453125,2.257667868119478,5.009499894130229,2.2059435261011124
1655665848569571300,37.6165712890625,1.4854647674828767,4.436529326027632,2.617745042604208
1655665848579544600,37.62654467773437,0.9493513001997024,3.069959818038344,1.5521294890016317
1655665848589518600,37.6365185546875,1.0363603060889988,0.4645873502731323,0.01468432238008827
1655665848599492600,37.64649267578125,1.4967454554319382,-1.6000298888176678,-0.967318845501542
1655665848609465300,37.65646533203125,1.5450778169244528,-2.644084183475375,-1.7141832144811748
1655665848619439400,37.666439453125,1.3409481599986552,-3.0406390310078857,-2.0150968368574977
1655665848629413400,37.67641333007813,1.067840828436613,-2.881255693781376,-1.8114882811963557
1655665848639387400,37.686387451171875,0.8099339886158704,-2.2747429215610024,-1.327996031706035
1655665848649361400,37.696361328125,0.5831564465522766,-1.4485691612839697,-0.8040285639643668
1655665848659334400,37.70633447265625,0.6810860749065876,-0.6120189684212207,-0.2813505880439654
1655665848669308400,37.71630834960938,0.8648281928420066,0.037701661884784694,0.2082081584110856
1655665848679282400,37.726282470703126,1.0068868857800959,0.35775486901700493,0.6725383190527557
1655665848689256400,37.73625634765625,0.959553545262292,0.22885434833765028,1.1881325107246636
1655665848699230500,37.74623046875,0.7603449050605297,-0.16096446893811225,1.7146023166760802
1655665848709203500,37.75620336914063,0.2684802562832832,-0.33628362644314763,2.1737910227760673
1655665848719177500,37.76617749023438,-0.7175240004658698,-0.20367080724239348,2.4001257895082233
1655665848729151500,37.7761513671875,-1.8707741445101795,0.20609014334380626,2.3526222800552845
1655665848739125500,37.78612548828125,-2.649279998552799,0.4859247373342514,2.207792076577246
1655665848749099500,37.796099609375,-2.9249627335608004,0.49704000558853145,2.123840412431955
1655665848759072500,37.80607250976563,-2.5033389112234112,0.23284663284420964,2.1578440965816377
1655665848769046500,37.816046630859375,-1.6979260532937943,-0.251227508187294,2.3409052465155717
1655665848779020500,37.8260205078125,-0.8315572068810463,-0.552785858207941,2.354409747993946
1655665848788994600,37.83599462890625,-0.2469393094740808,-0.6921095732241869,2.1573086745306846
1655665848798967300,37.84596728515625,-0.14757073435783385,-0.709996527570486,1.755630784896016
1655665848808941300,37.85594140625,-0.6089316699303686,-0.5410621026664972,1.0916951667547226
1655665848818915300,37.86591528320312,-1.6432300019882617,-0.22545243093967438,0.36913083403408525
1655665848828889300,37.87588940429688,-2.974772181868553,0.09662263740897178,-0.10983431168692186
1655665848838863400,37.88586328125,-4.033724770450592,0.3309697379440069,-0.31787995474636555
1655665848848836400,37.89583642578125,-4.2410155217558145,0.4961591311007738,-0.10327296214364469
1655665848858810400,37.90581030273437,-3.5043232949614525,0.5101923326283693,0.463914565578103
1655665848868784400,37.91578442382813,-2.4228771350204945,0.1316132867693901,1.3210223933011294
1655665848878758400,37.92575830078125,-1.2328152636684477,-0.1546709217518568,2.0954732728645205
1655665848888732400,37.935732421875,-0.2850160882815718,-0.0716600455880165,2.660986802959442
1655665848898705400,37.945705322265624,-0.13554405034705996,0.43252164844870566,2.7941870666593314
1655665848908679400,37.95567944335937,-0.9179331755638122,1.0641823059290647,2.415701252041757
1655665848918653400,37.9656533203125,-2.153451414580643,1.610811395072937,1.7346651537567377
1655665848928627500,37.97562744140625,-3.245235136401653,1.8778677560329435,1.3903253543689846
1655665848938601500,37.9856015625,-3.340119697971642,2.0308003096848726,1.8018483461916446
1655665848948574500,37.99557446289062,-1.9543208811163901,2.774272990399599,3.0062732355475426
1655665848958548500,38.00554858398438,-0.5637311767227947,4.320262076950073,4.503571648687124
1655665848968522500,38.0155224609375,-0.5248027495220303,5.623455968093872,5.602582691413164
1655665848978496500,38.02549658203125,-1.2917584510244429,5.184189521560072,6.263582256102562
1655665848988469200,38.03546923828125,-1.9063982694685457,3.3340006305694576,5.996602467510104
1655665848998443300,38.045443359375,-2.2603820955142377,2.26473239967823,4.517958193697035
1655665849008417300,38.055417236328125,-2.5923405522346497,2.3916601589798927,2.928322273121774
1655665849018391300,38.06539135742187,-2.8980747266352176,2.611377261137962,1.501238675197959
1655665849028365300,38.075365234375,-2.361632246593386,2.5582594189345835,0.3161050540283322
1655665849038338300,38.08533837890625,-1.6888520816087722,2.164434288626909,-0.6849348592892289
1655665849048312300,38.095312255859376,-2.1533856558680533,1.5356553240627049,-1.8776722334608436
1655665849058286300,38.105286376953124,-3.317649215227365,0.6151467450529337,-3.0347464658379555
1655665849068260400,38.11526025390625,-3.549792083716392,0.2080611511558294,-4.141801114287972
1655665849078234400,38.125234375,-2.2917279586315153,0.5927414364993572,-5.191089217945933
1655665849088207400,38.13520727539063,-0.5617816500902175,1.2869950360149145,-5.702044936162233
1655665849098181400,38.145181396484375,0.5279191279768943,1.7627660436034203,-4.914338561445474
1655665849108155400,38.1551552734375,1.0375316148906946,2.2193524582505226,-3.2922122838929293
1655665849118129400,38.16512939453125,2.0901346883155405,3.2112352516442537,-2.198899745069444
1655665849128102700,38.1751025390625,2.6815181343346834,3.4120155981421467,-0.6658131024509668
1655665849138076400,38.185076416015626,2.875386509487033,3.2487720783561467,1.5782812906071544
1655665849148050400,38.195050537109374,2.8426538681864737,3.6096214062571526,3.408635892575979
1655665849158024400,38.2050244140625,2.8858202252179384,4.0867070035755635,3.7668840980678793
1655665849167998500,38.21499853515625,2.3531834210693834,4.378036805048585,3.5440585085004566
1655665849177971500,38.22497143554688,0.37914573983103034,3.9455303541690108,3.1443305838897824
1655665849187945500,38.234945556640625,-1.2596183687895535,2.806444490686059,2.148141325473785
1655665849197919500,38.24491943359375,-1.1920716037392616,1.4403063598513601,1.184237549112737
1655665849207893200,38.254893310546876,0.3433388056516647,-0.007718027031421661,0.5124363121628761
1655665849217867300,38.2648671875,2.0467773387566206,-1.3899205729603767,-0.040311405991762875
1655665849227840500,38.274840576171876,2.8920062203764916,-2.8201217183828353,-0.2886950690552592
1655665849237814500,38.284814453125,3.9872108565568922,-3.3321921198427673,-1.2094462246492503
1655665849247788500,38.29478857421875,4.586293771037459,-3.4570687918335197,-2.103373086203635
1655665849257762600,38.304762451171875,3.3613483639612793,-3.8447535196900366,-2.3939872867532075
1655665849267735600,38.31473559570313,2.569371764579415,-3.5388603553354736,-3.0350702909648417
1655665849277709600,38.32470947265625,2.2624112632542848,-2.899047371059656,-3.4613901621639727
1655665849287683600,38.33468359375,2.1248773542642594,-2.2587936572790146,-3.366775357446074
1655665849297657600,38.34465771484375,2.0570634627103805,-1.7655273250102996,-2.8129589871466156
1655665849307631600,38.354631591796874,2.162252852934599,-1.5639198800384997,-2.173872855840623
1655665849317604600,38.3646044921875,2.540943542474508,-1.7109014163315295,-1.678996165765822
1655665849327578600,38.37457861328125,2.9397467534556982,-2.2359978881031273,-1.3689138791583477
1655665849337552600,38.384552734375,3.1809587713241574,-2.9675182652175427,-1.127258063045144
1655665849347526700,38.394526611328125,3.2451579795122143,-3.866355110645294,-1.1401429713204503
1655665849357500700,38.40450073242187,3.0797119812458753,-4.778879120641946,-1.4601809808835386
1655665849367473400,38.41447338867187,2.5900539026021954,-5.527191058081388,-1.964153416083753
1655665849377447400,38.42444750976563,1.7610481337696313,-5.81036970180273,-2.6730396443247795
1655665849387421400,38.43442138671875,0.6825391963243485,-5.546507168447971,-3.071177961656451
1655665849397395500,38.4443955078125,-0.3497492572158575,-5.04265865188837,-2.711293094873428
1655665849407369500,38.45436938476563,-0.970907225382328,-4.258409139627218,-1.880630791005492
1655665849417342500,38.46434252929687,-2.0867124587818977,-2.9323960984319446,-0.7000749260801822
1655665849427316500,38.47431640625,-3.22856807923913,-0.9282371274352074,0.5664338598102331
1655665849437290500,38.48429052734375,-4.20198816422522,1.8151929809331893,2.009565798476338
1655665849447264500,38.49426440429688,-5.071992298400402,5.095788769051432,3.316612565656006
1655665849457237500,38.50423754882812,-5.2566790037095545,8.388314064416289,4.08715094795078
1655665849467211500,38.51421142578125,-5.473224490094185,9.89368881650567,3.7576945371791717
1655665849477185500,38.524185546875,-7.288719668844342,7.202862171077728,1.8266835122406482
1655665849487159600,38.53415966796875,-7.676904747438431,2.3987469023704526,-0.4039879201427102
1655665849497133600,38.54413354492188,-5.410832039067149,0.14847323615550995,-1.959602913172543
1655665849507106600,38.5541064453125,-2.776706355026364,1.1995324411392212,-2.7787816999956965
1655665849517080600,38.56408056640625,1.3459385156318544,3.8000738354861734,-1.7986767304182052
1655665849527054600,38.5740546875,5.782649335706234,6.0550377053439615,-0.22812661858499048
1655665849537028600,38.58402856445313,6.839172651314735,6.098796183049679,1.4065867533400653
1655665849547001300,38.59400146484375,4.427199479885399,2.888118565288186,1.6906714059904218
1655665849556975400,38.603975341796875,0.8674661401301622,-0.7746598461389541,-0.310497443279624
1655665849566949400,38.61394946289062,1.3208166415959597,-2.983669774073362,-1.4718351783201098
1655665849576923400,38.62392333984375,4.98585130751729,-3.9732922213196753,-2.3354063568383454
1655665849586898000,38.63389794921875,4.544807622177899,-4.321656161656976,-3.5925139118507503
1655665849596871000,38.64387084960938,-1.080356611138582,-3.99741660875082,-4.960063370788097
1655665849606845000,38.653844970703126,-3.307930954289436,-3.033845133084059,-4.784622048208117
1655665849616819000,38.66381884765625,0.4457788971677422,-1.8448206419557331,-3.3276021617040037
1655665849626793000,38.67379296875,4.5325554588481785,-0.80467562969625,-1.3183964287117123
1655665849636767000,38.68376708984375,6.5906199152946465,0.16714987957477567,1.3265686292514205
1655665849646740000,38.69373999023438,6.3364785654872655,2.950821981960535,1.8075293144375084
1655665849656714000,38.7037138671875,4.69349333204031,5.078127440154552,1.1267533283933997
1655665849666688000,38.71368798828125,2.3630510273501275,3.9865293040335175,1.0003534654233603
1655665849676662000,38.723662109375,0.7206589374907314,1.603145975011587,0.04295264121554792
1655665849686635000,38.73363500976563,0.20825053624808787,-0.3163391550451517,-1.5260139277532696
1655665849696609000,38.743609130859376,-0.15736849027276037,-1.347770699495077,-2.3321645984381436
1655665849706583000,38.7535830078125,-0.42743747705221175,-1.907998105880618,-2.3584879572182893
1655665849716557000,38.76355712890625,-0.2465092474937439,-2.0485124919861555,-1.7200807480871676
1655665849726531000,38.773531005859375,0.390772756999731,-1.8084207103192804,-0.9566244330078363
1655665849736503800,38.78350390625,1.1139688117526472,-1.3689280538141726,-0.38531324948482215
1655665849746477800,38.79347778320312,1.6472522432416676,-0.7984411192208528,0.18350092959068715
1655665849756451800,38.80345190429688,1.7552444159269331,-0.4160983369141817,0.8228205773916095
1655665849766425900,38.81342578125,1.4119909504711627,-0.09868950681090355,1.4507467975839972
1655665849776398800,38.82339892578125,1.3188999943196773,0.24228490779697895,1.848353199996054
1655665849786372900,38.833372802734374,1.039285765081644,0.18719371969401835,1.9872633657753467
1655665849796347000,38.84334692382812,0.5728133317142725,-0.3732148884773254,1.76064013749063
1655665849806321000,38.85332080078125,0.06960486205730121,-0.9932155033022164,1.129418967406079
1655665849816295000,38.863294921875,-0.29797404352677986,-1.4745809698969126,0.3640227703053504
1655665849826268000,38.873267822265625,-0.43933604117128994,-1.8258084829717873,-0.1839713235814124
1655665849836242000,38.88324194335937,-0.35624271088838577,-2.011799256616831,-0.4896458036839962
1655665849846216000,38.8932158203125,-0.08989829759001731,-1.8534429243505,-0.5908961008936167
1655665849856190000,38.90318994140625,0.01675933855585754,-1.39312199935019,-0.2351333190092817
1655665849866163000,38.913162841796876,0.015400909684225916,-0.9429518814861774,0.23829989328142254
1655665849876137000,38.923136962890624,-0.2684475230574608,-0.5157628262370825,0.7870452804595232
1655665849886111000,38.93311108398437,-0.7669675380706786,-0.2381084988951683,1.3125570550337433
1655665849896085000,38.9430849609375,-1.3091164130605757,-0.1978840405344963,1.5570570085316895
1655665849906059000,38.95305908203125,-1.849216831088066,-0.3718377549052238,1.4859560581311582
1655665849916031700,38.96303173828125,-2.445857174722105,-0.4670183768123388,1.208706512197852
1655665849926005800,38.973005859375,-2.9211504817962646,-0.3398988943308592,0.9427651267424225
1655665849935979800,38.982979736328126,-2.9926170506387946,-0.05243336707055568,0.8071046104088425
1655665849945953800,38.992953857421874,-2.7811481368660926,0.2040934165686369,0.8260033721461891
1655665849955926800,39.0029267578125,-2.468015084385872,0.2235597490608692,1.419743172033131
1655665849965900800,39.01290087890625,-2.164706675827503,0.11055413212776183,2.120804113475978
1655665849975874800,39.02287475585938,-1.9504047305859624,0.2597556825578213,2.4865736543834207
1655665849985848800,39.032848876953125,-1.6980220610141754,0.3645318158060312,2.587973296935856
1655665849995822800,39.04282275390625,-1.3412348679855466,0.7039537402749061,2.407413608428836
1655665850005795800,39.0527958984375,-1.4210510397613048,1.225579321065545,2.12794346383661
1655665850015769900,39.06276977539063,-1.9633762942314146,1.5191022486686705,1.8284677653089165
1655665850025744000,39.072743896484376,-2.543317870390415,1.748638734051585,1.9388178992971776
1655665850035718000,39.0827177734375,-2.705209683306515,2.0076549964189527,2.356354452320933
1655665850045692000,39.09269189453125,-2.6937770196661353,2.219601464575529,3.0670173348456617
1655665850055665000,39.10266479492188,-2.7611411216259003,2.305977433258295,3.9249016998991366
1655665850065639000,39.11263891601563,-2.51262930213809,2.139915933442116,4.562687270000577
1655665850075613000,39.122613037109375,-1.2809013953149317,2.2709750934600827,5.162084657257795
1655665850085587000,39.1325869140625,-0.055159138772636646,4.007164680305123,5.98077419925928
1655665850095560000,39.14255981445312,-0.8370194178096949,5.730264483952522,6.149964060229062
1655665850105534000,39.15253393554688,-2.0095991162240505,4.740118305093049,5.028249602785706
1655665850115508000,39.162508056640625,-2.3512498226583003,2.7227228359043596,3.5736771094337105
1655665850125481700,39.17248168945312,-2.757059989792108,2.078377468895912,1.9770397856637834
1655665850135455000,39.182455078125,-3.6408231847286223,2.0364660803616044,0.6669146339520812
1655665850145429000,39.19242895507813,-3.498760984659195,1.822498920032382,0.21123072110265492
1655665850155403000,39.202403076171876,-2.936151651573181,1.4689982013285159,-0.3084963325902819
1655665850165377000,39.212376953125,-3.111200759965181,1.159123858383298,-1.3845593381881713
1655665850175350800,39.22235083007813,-2.6388848612666127,0.7354922033548354,-2.388155073468387
1655665850185324000,39.23232397460937,-1.5328431892514227,0.5152426017552614,-3.7709818887755273
1655665850195298000,39.24229809570313,-1.1713327670931815,1.279041446661949,-5.393193506523967
1655665850205272000,39.25227197265625,-1.3359201027035712,2.867743301257491,-5.759701590839028
1655665850215246000,39.26224609375,-1.0336001206606626,4.182844487816095,-4.811130700427293
1655665850225219000,39.27221899414062,-0.15416706388294696,4.829222821956873,-2.7851822146877643
1655665850235193000,39.28219311523438,1.0139034134786575,4.974318106111884,-0.8662295110072941
1655665850245167000,39.2921669921875,1.6955881118655203,4.533501507526636,0.8529308342993259
1655665850255141000,39.30214111328125,1.7692963221549987,4.297422468632459,2.799377621039748
1655665850265115100,39.312115234375,1.3221921677328645,4.49141885407865,4.0993680399671195
1655665850275088000,39.322087890625,1.7279529427669942,4.64399484937787,4.778990764322876
1655665850285062000,39.332061767578125,1.3795721974253654,5.0216316459506745,5.056406606733798
1655665850295036000,39.34203588867187,0.08800824605971574,4.903440735334158,4.116216006654501
1655665850305010000,39.35201000976563,-0.41700259227752684,3.5514439425766464,2.634322960178554
1655665850314983000,39.36198291015625,0.4220698125392198,1.3936299488723278,2.4996415180101987
1655665850324957000,39.37195703125,1.4494427292481065,-0.21654840899407862,2.2132542875058947
1655665850334931000,39.381930908203124,3.002100041516125,-1.0091647675842046,1.2589184038266539
1655665850344905000,39.39190502929687,4.532462227606773,-1.5864625512361525,0.23855565814077853
1655665850354879000,39.40187890625,5.051023744651675,-2.1127648916661737,-0.5930094397857785
1655665850364852000,39.41185205078125,4.630867656779289,-2.546507021820545,-1.5994167253553866
1655665850374826000,39.421825927734375,4.076243769489229,-2.6017250511735677,-3.0123312204122543
1655665850384800000,39.43180004882812,3.6867163363754747,-2.3620453574389217,-4.402622672511637
1655665850394774000,39.44177392578125,3.2878850683435794,-2.2231559421867133,-5.259525625312328
1655665850404747000,39.4517470703125,3.261841695548594,-2.359415593457222,-5.4097179403454065
1655665850414721000,39.461720947265626,3.5249589634940026,-2.683361131852865,-4.723324991202354
1655665850424695000,39.471695068359374,3.677079031719267,-3.0193297009974716,-3.3502345570117233
1655665850434669000,39.4816689453125,3.9410418105781075,-3.24098916939497,-1.7324246813535689
1655665850444643000,39.49164306640625,4.218390432971716,-3.1492613182902334,-0.5884706273123621
