time,seconds_elapsed,z,y,x
1655665848759072500,37.80607250976563,0.9406733420949429,9.761299284666777,-0.050497622368158766
1655665848769046500,37.816046630859375,1.0296449532940983,9.752169052749872,-0.07374578408719971
1655665848779020500,37.8260205078125,1.1267928566861898,9.741283501598238,-0.09024300110815092
1655665848788994600,37.83599462890625,1.2258688055314122,9.72917454613149,-0.10398132047555408
1655665848798967300,37.84596728515625,1.3243202658027409,9.71608534745574,-0.11934381611184217
1655665848808941300,37.85594140625,1.4249045003190637,9.701576345109938,-0.1394012372318655
1655665848818915300,37.86591528320312,1.5302540495410561,9.685093996864557,-0.16637173480913042
1655665848828889300,37.87588940429688,1.6362645468898116,9.667083123877644,-0.2014116484050639
1655665848838863400,37.88586328125,1.7357397972509263,9.648661332002282,-0.24685254450608043
1655665848848836400,37.89583642578125,1.8230200212970376,9.631012278065084,-0.30089842480719087
1655665848858810400,37.90581030273437,1.8961679673552512,9.614886488172411,-0.35901864187512544
1655665848868784400,37.91578442382813,1.9543619437791406,9.600966099369526,-0.41511615747641767
1655665848878758400,37.92575830078125,1.9986605197109282,9.589470891886949,-0.4666678463416174
1655665848888732400,37.935732421875,2.032484463379532,9.580083470338582,-0.5112931334771216
1655665848898705400,37.945705322265624,2.0597331203110514,9.572246200841665,-0.5476778310118243
1655665848908679400,37.95567944335937,2.084657718209177,9.565175239542127,-0.5762061159577221
1655665848918653400,37.9656533203125,2.109308613732457,9.558287818115948,-0.6002622604582458
1655665848928627500,37.97562744140625,2.1302843278743326,9.552200607156752,-0.6226843009509145
1655665848938601500,37.9856015625,2.1374821304239333,9.54950303863585,-0.6391645303044468
1655665848948574500,37.99557446289062,2.1225136938728393,9.552872807329893,-0.6387068496648222
1655665848958548500,38.00554858398438,2.0900356118552383,9.56206967474222,-0.6074573595941066
1655665848968522500,38.0155224609375,2.0509568163983523,9.574037760433555,-0.5493206663154065
1655665848978496500,38.02549658203125,2.013908503855765,9.585639350900053,-0.47963995797634124
1655665848988469200,38.03546923828125,1.9770272184431552,9.596783260726928,-0.4043459763327613
1655665848998443300,38.045443359375,1.9269896604679524,9.610209728533029,-0.3177805860251188
1655665849008417300,38.055417236328125,1.8478942041821778,9.62857832891643,-0.21479369254754854
1655665849018391300,38.06539135742187,1.7273099686883389,9.652772274452447,-0.10392260342510416
1655665849028365300,38.075365234375,1.5700494688346982,9.680150695243476,0.0014261064029051339
1655665849038338300,38.08533837890625,1.386583537492156,9.707662971547245,0.09506347093400545
1655665849048312300,38.095312255859376,1.172062469607219,9.734899353519081,0.16851112145800143
1655665849058286300,38.105286376953124,0.9117756758473813,9.761771578353644,0.2164719827570021
1655665849068260400,38.11526025390625,0.6076170802004635,9.784887665525078,0.2391026792979799
1655665849078234400,38.125234375,0.28628408065708355,9.799590144616365,0.23763573028426616
1655665849088207400,38.13520727539063,-0.024049461314699146,9.804143570137024,0.2203706341633573
1655665849098181400,38.145181396484375,-0.30944804382454605,9.79943232370615,0.21392260880144312
1655665849108155400,38.1551552734375,-0.5634797957776114,9.78726959222555,0.24948157783541827
1655665849118129400,38.16512939453125,-0.7815539895668625,9.770424255886674,0.31361542916968466
1655665849128102700,38.1751025390625,-0.9704119161460548,9.751005854189396,0.38284824761077757
1655665849138076400,38.185076416015626,-1.1512621120322495,9.72720236927569,0.47594347807858134
1655665849148050400,38.195050537109374,-1.3471758023418485,9.69375953387916,0.6217032540243118
1655665849158024400,38.2050244140625,-1.5579362755842505,9.647032269495725,0.8233986695405096
1655665849167998500,38.21499853515625,-1.7667530674129723,9.58749111624658,1.0625349040482193
1655665849177971500,38.22497143554688,-1.9712894054435193,9.517363687053322,1.3054424007229506
1655665849187945500,38.234945556640625,-2.181448113400489,9.440944464239477,1.5100490275107323
1655665849197919500,38.24491943359375,-2.4064133453451095,9.363079718792438,1.6469059140220283
1655665849207893200,38.254893310546876,-2.6429695002317426,9.286745251652597,1.7150692035354673
1655665849217867300,38.2648671875,-2.879360381554067,9.212525000187753,1.734657993363589
1655665849227840500,38.274840576171876,-3.109578711721301,9.13827026193142,1.7300044684693217
1655665849237814500,38.284814453125,-3.3223709830522536,9.065856767627597,1.7153709629610179
1655665849247788500,38.29478857421875,-3.5021693317979574,9.000543460717797,1.701595827847719
1655665849257762600,38.304762451171875,-3.653590896365046,8.941110444018245,1.6965264156289397
1655665849267735600,38.31473559570313,-3.7823335961341855,8.887207004395126,1.697608804038167
1655665849277709600,38.32470947265625,-3.8906177375033497,8.840107984089851,1.698808681347221
1655665849287683600,38.33468359375,-3.9832264630958436,8.79990164590776,1.6929292679198085
1655665849297657600,38.34465771484375,-4.065350327292085,8.765575013414026,1.6757133447028696
1655665849307631600,38.354631591796874,-4.140012769566476,8.736049643722176,1.6468495076596736
1655665849317604600,38.3646044921875,-4.204464198949933,8.712295258647202,1.608965621075779
1655665849327578600,38.37457861328125,-4.253265054737032,8.696451208305358,1.5658369657061992
1655665849337552600,38.384552734375,-4.2825911024644965,8.69025878340602,1.519607713972777
1655665849347526700,38.394526611328125,-4.29172308794707,8.693814430060982,1.4727873644784093
1655665849357500700,38.40450073242187,-4.278458824965358,8.707614991876483,1.4292058507747947
1655665849367473400,38.41447338867187,-4.238162178151309,8.733176718634367,1.3928370449289678
1655665849377447400,38.42444750976563,-4.164677255223691,8.77289615008235,1.3646088754408061
1655665849387421400,38.43442138671875,-4.057017090971768,8.827760543692111,1.3347832076281307
1655665849397395500,38.4443955078125,-3.920309111411869,8.895527673494815,1.2927287573613226
1655665849407369500,38.45436938476563,-3.7612326481774447,8.971844020456075,1.2367401820272206
1655665849417342500,38.46434252929687,-3.589939092926681,9.050478581231832,1.1711341027159243
1655665849427316500,38.47431640625,-3.4228231156215068,9.12358941015005,1.1021752058453858
1655665849437290500,38.48429052734375,-3.278096664778888,9.184068721032142,1.0379536396950482
1655665849447264500,38.49426440429688,-3.1769302464604374,9.225278098776936,0.985767890710011
1655665849457237500,38.50423754882812,-3.1326030289560554,9.244082752490042,0.9508479684982448
1655665849467211500,38.51421142578125,-3.1366245395570993,9.245110926494002,0.9273094181310385
1655665849477185500,38.524185546875,-3.1761861500948667,9.234977655014395,0.8929800091583281
1655665849487159600,38.53415966796875,-3.235716489689052,9.21956556634903,0.8367398702159523
1655665849497133600,38.54413354492188,-3.2838609273940325,9.208515764546394,0.7680386744335294
1655665849507106600,38.5541064453125,-3.315040786294639,9.202375946617126,0.7051040062885731
1655665849517080600,38.56408056640625,-3.3428529223278165,9.194905172345042,0.6704091250043362
1655665849527054600,38.5740546875,-3.3487940028145906,9.191837016946076,0.6827258780028671
1655665849537028600,38.58402856445313,-3.325831060378253,9.195514244154095,0.7428079331956803
1655665849547001300,38.59400146484375,-3.289055573427677,9.201701408356428,0.8253354097567498
1655665849556975400,38.603975341796875,-3.2586750482112166,9.205092804360389,0.9042594549983739
1655665849566949400,38.61394946289062,-3.218071527405083,9.20994141343534,0.9956886154174804
1655665849576923400,38.62392333984375,-3.1123885084450245,9.233053993475437,1.1109219914026558
1655665849586898000,38.63389794921875,-2.9374001903295515,9.277354322972894,1.213575506473705
1655665849596871000,38.64387084960938,-2.7778990719422696,9.320624724900721,1.2568325374633074
1655665849606845000,38.653844970703126,-2.693135799153149,9.350198025387526,1.2211522984035312
1655665849616819000,38.66381884765625,-2.6411121819272636,9.377427393096685,1.1219438092198222
1655665849626793000,38.67379296875,-2.5516525680154563,9.415870228737592,1.0004166668526828
1655665849636767000,38.68376708984375,-2.3997194006644187,9.463975211215018,0.919192527975142
1655665849646740000,38.69373999023438,-2.2172547553189097,9.510848021548986,0.893280088083446
1655665849656714000,38.7037138671875,-2.0480498429104683,9.549097964966297,0.8891647617191075
1655665849666688000,38.71368798828125,-1.9208720543704927,9.576324410066007,0.880142593286559
1655665849676662000,38.723662109375,-1.833364012917876,9.594833880224824,0.865048046137765
1655665849686635000,38.73363500976563,-1.7584959650687872,9.610330724564195,0.8483053664557635
1655665849696609000,38.743609130859376,-1.6602788980752228,9.629164604371786,0.832496679688245
1655665849706583000,38.7535830078125,-1.5172532598011195,9.653390114089847,0.8248523024149239
1655665849716557000,38.76355712890625,-1.3360577576085924,9.679431733319163,0.8330293252602219
1655665849726531000,38.773531005859375,-1.138212806975469,9.702851771873235,0.8541230397585778
1655665849736503800,38.78350390625,-0.9393416550997644,9.722149177539348,0.8762740082249045
1655665849746477800,38.79347778320312,-0.7455359699200839,9.7376413457036,0.8904481525931507
1655665849756451800,38.80345190429688,-0.5641290899991989,9.749743286907671,0.8914280304759741
1655665849766425900,38.81342578125,-0.40702451135963197,9.758843123686313,0.8773153339713812
1655665849776398800,38.82339892578125,-0.27861975657427684,9.765776722341775,0.8499122901957482
1655665849786372900,38.833372802734374,-0.17258452664306387,9.771487501204014,0.8115584480125456
1655665849796347000,38.84334692382812,-0.07077913913421797,9.776292855659127,0.7677861609771848
1655665849806321000,38.85332080078125,0.04232382352640852,9.779785958471894,0.7241418842356652
1655665849816295000,38.863294921875,0.17033316751969976,9.78156407406032,0.6799989372570068
1655665849826268000,38.873267822265625,0.30690650611557063,9.781441324463486,0.632135800711438
1655665849836242000,38.88324194335937,0.44303255760166793,9.779487267786264,0.5794286582008004
1655665849846216000,38.8932158203125,0.5733775049356743,9.775856217807531,0.5237087072076275
1655665849856190000,38.90318994140625,0.6961142057556658,9.771031574130058,0.46123599401861426
1655665849866163000,38.913162841796876,0.8131425753988325,9.76498527970314,0.39272166257780045
1655665849876137000,38.923136962890624,0.9282007409475743,9.757231596836448,0.32446287680063396
1655665849886111000,38.93311108398437,1.0457418824184685,9.747278358098864,0.2595352995391004
1655665849896085000,38.9430849609375,1.1687555370163172,9.734736271911858,0.1981918643746525
1655665849906059000,38.95305908203125,1.2945097955591975,9.719848499381541,0.13850959475492128
1655665849916031700,38.96303173828125,1.4160510395169257,9.703547937443853,0.07952338110795244
1655665849926005800,38.973005859375,1.5298198959074913,9.68656231585145,0.023145461679680738
1655665849935979800,38.982979736328126,1.6385456435643135,9.668741997000575,-0.030635340227745472
1655665849945953800,38.992953857421874,1.741316282209009,9.650441785678266,-0.08484824765883385
1655665849955926800,39.0029267578125,1.8317562854602931,9.633069210594892,-0.13794742169436067
1655665849965900800,39.01290087890625,1.9059826744049786,9.61783481658399,-0.1867380300820805
1655665849975874800,39.02287475585938,1.9643219045184552,9.605102760782838,-0.23198371413825078
1655665849985848800,39.032848876953125,2.0085199426852167,9.59489817763269,-0.2723314518187195
1655665849995822800,39.04282275390625,2.0425863168075677,9.586623101240395,-0.30799773541837927
1655665850005795800,39.0527958984375,2.073171570815891,9.579003858408331,-0.3391753658292815
1655665850015769900,39.06276977539063,2.1031386929258704,9.571438976112008,-0.3671068539258092
1655665850025744000,39.072743896484376,2.1312148867227134,9.564113163268566,-0.3950067413076758
1655665850035718000,39.0827177734375,2.155890624426305,9.557235678714513,-0.42632838329914957
1655665850045692000,39.09269189453125,2.176031202918291,9.551042669293285,-0.4613779597725719
1655665850055665000,39.10266479492188,2.1919186540104447,9.545619475200771,-0.4970031441768631
1655665850065639000,39.11263891601563,2.199437943599373,9.542292376604676,-0.5268112398002296
1655665850075613000,39.122613037109375,2.1898003466822207,9.543960602077842,-0.536636979700625
1655665850085587000,39.1325869140625,2.171184201278537,9.549702360600232,-0.5094244169957935
1655665850095560000,39.14255981445312,2.156822790709883,9.555813536956906,-0.45266160588618365
1655665850105534000,39.15253393554688,2.1394841178961097,9.562543137472867,-0.3882869315333664
1655665850115508000,39.162508056640625,2.101654884108901,9.57389747518003,-0.30648952281251546
1655665850125481700,39.17248168945312,2.0323650747835633,9.591559973120688,-0.2045825335261412
1655665850135455000,39.182455078125,1.920739514032006,9.616263621744514,-0.09290471286438405
1655665850145429000,39.19242895507813,1.7674543475501239,9.646025722801685,0.025944860306975896
1655665850155403000,39.202403076171876,1.5757960496626793,9.678104284107684,0.1467380098607391
1655665850165377000,39.212376953125,1.3353016785442828,9.712048054763674,0.2519520596021786
1655665850175350800,39.22235083007813,1.0471893778130412,9.74497475733161,0.3304882380373776
1655665850185324000,39.23232397460937,0.734975632134825,9.771593299666046,0.3822886044340208
1655665850195298000,39.24229809570313,0.41865536445323376,9.789352243718504,0.4045747070547193
1655665850205272000,39.25227197265625,0.10126005141865461,9.797582896447182,0.40925943080484867
1655665850215246000,39.26224609375,-0.20599764275476334,9.795252407673,0.4254019526366144
1655665850225219000,39.27221899414062,-0.48014640966113653,9.78303940730989,0.4816611981382593
1655665850235193000,39.28219311523438,-0.708492771944031,9.76423884525001,0.5727902796322479
1655665850245167000,39.2921669921875,-0.9016114977728575,9.740878427928685,0.6875882964074611
1655665850255141000,39.30214111328125,-1.081113128594309,9.71060253213048,0.840108104540035
1655665850265115100,39.312115234375,-1.2750566148094833,9.667440266752243,1.0417311124071478
1655665850275088000,39.322087890625,-1.4826973485961557,9.607940030035376,1.2882159561119972
1655665850285062000,39.332061767578125,-1.6966539875313638,9.53122387010157,1.564458516959846
1655665850295036000,39.34203588867187,-1.924660632998496,9.440521270391345,1.8282878786973653
1655665850305010000,39.35201000976563,-2.181005484199524,9.343277286213636,2.028983469521254
1655665850314983000,39.36198291015625,-2.4625281774073837,9.245005128031968,2.1531899871654807
1655665850324957000,39.37195703125,-2.760567121130228,9.146770379251242,2.210482046313584
1655665850334931000,39.381930908203124,-3.0580639208003877,9.05008987417519,2.216863856305182
1655665850344905000,39.39190502929687,-3.3352114676639437,8.957011777505278,2.1951500371471044
1655665850354879000,39.40187890625,-3.5868197918623683,8.866208640030026,2.166897317739576
1655665850364852000,39.41185205078125,-3.819832136662304,8.775770244213938,2.136615430592
1655665850374826000,39.421825927734375,-4.037636683197319,8.686288710731267,2.1014869801960883
1655665850384800000,39.43180004882812,-4.237083443003892,8.601334883806109,2.0578014215961096
1655665850394774000,39.44177392578125,-4.415553465755283,8.524095576781034,2.0032609992437065
1655665850404747000,39.4517470703125,-4.573714275449514,8.454004972466826,1.944559657819569
1655665850414721000,39.461720947265626,-4.712782262139022,8.390239479520917,1.8878417452976106
1655665850424695000,39.471695068359374,-4.835722705370188,8.333709198525547,1.826325054191798
1655665850434669000,39.4816689453125,-4.939124627655744,8.287218080985546,1.7599581465758383
1655665850444643000,39.49164306640625,-5.015659585803747,8.25354903561771,1.700726643797755
1655665850454615800,39.50161572265625,-5.059586405813694,8.235982399266957,1.6551608244091272
1655665850464589800,39.51158984375,-5.07218168349266,8.235385602417587,1.6191911008834838
1655665850474563800,39.52156372070313,-5.059004222011566,8.250369236537814,1.5837522693641484
1655665850484537900,39.531537841796876,-5.022718272143602,8.279690023568271,1.545779389322549
1655665850494510800,39.5415107421875,-4.96475883512795,8.321763909187913,1.5065833972267806
1655665850504484900,39.55148486328125,-4.88487865820527,8.375848550596833,1.4674796134591102
1655665850514459000,39.561458984375,-4.78289274019748,8.440853814470767,1.4304934063673018
1655665850524433000,39.57143286132813,-4.654098310241103,8.517654145556687,1.3997580763638018
1655665850534407000,39.581406982421875,-4.495149565039575,8.606569277328253,1.3751270545847714
1655665850544380000,39.5913798828125,-4.305742845471203,8.706327874675393,1.3530762585572897
1655665850554354000,39.60135400390625,-4.093738217386603,8.811934029006958,1.327218325331807
1655665850564328000,39.61132788085938,-3.8752716998115178,8.915228983786701,1.2928069371640682
1655665850574302000,39.621302001953126,-3.6669609578087923,9.008214141476154,1.2553273935973643
1655665850584274700,39.631274658203125,-3.478600240162015,9.087137456065415,1.2221501503344625
1655665850594248700,39.64124877929687,-3.319964506432414,9.150107414719463,1.1932058684661984
1655665850604222700,39.65122265625,-3.2102716673091054,9.194446907183528,1.1518244951553642
1655665850614196700,39.66119677734375,-3.16784326916337,9.21768165229857,1.081431619958952
1655665850624169500,39.67116943359375,-3.1876153066039086,9.221827666062117,0.9835564982708543
1655665850634143500,39.6811435546875,-3.2465245916903016,9.21288623471558,0.8678731134958565
1655665850644117500,39.69111743164063,-3.322474443426728,9.196087660127878,0.750690210878104
1655665850654091500,39.701091552734376,-3.3877719682455063,9.179861916992067,0.6507908898860216
1655665850664065500,39.7110654296875,-3.4245769735515115,9.170688430455327,0.5840545279031619
1655665850674038500,39.72103857421875,-3.4395120923548936,9.166491563287376,0.5617797869266942
1655665850684012500,39.73101245117188,-3.434155241496861,9.167763482919336,0.5736628246830776
1655665850693986600,39.740986572265626,-3.4276521432131526,9.169150553363561,0.5901439673520624
1655665850703960600,39.750960693359374,-3.451446568037569,9.158964674913882,0.6093256742166355
1655665850713933800,39.760933837890626,-3.49290436758548,9.138024178215861,0.6830272721022367
1655665850723907600,39.77090747070312,-3.510461067064106,9.119583681640028,0.824774707134068
1655665850733881600,39.78088159179688,-3.4815792559728025,9.112932991579175,1.0017297222126276
1655665850743855600,39.790855712890625,-3.3844980611413717,9.127834208112954,1.1824659363303334
1655665850753828900,39.80082885742188,-3.197000390064716,9.174163997611403,1.3357681270122528
1655665850763803000,39.810802978515625,-2.957774577577412,9.239454508167505,1.4333226384438573
1655665850773777000,39.82077685546875,-2.764962725740671,9.296592107406259,1.448703016796708
1655665850783750700,39.830750732421876,-2.652474995201826,9.341356547284125,1.368871355190873
1655665850793724700,39.840724609375,-2.553198920674622,9.387671723735332,1.2341671166688204
1655665850803697700,39.85069775390625,-2.4248418592222034,9.435209719979763,1.1257595681156962
1655665850813671700,39.86067163085937,-2.2933722187072036,9.472189497330785,1.0901540017273277
1655665850823645700,39.87064575195313,-2.181669501066208,9.497978603103757,1.0950395087465643
1655665850833619700,39.88061962890625,-2.080422126466036,9.52132382285595,1.089323396122083
1655665850843592700,39.8905927734375,-1.9752014643207192,9.547278348323703,1.0575665410511195
1655665850853566700,39.90056665039062,-1.851887803862989,9.576568740215897,1.015003191414103
1655665850863540700,39.91054077148438,-1.7097325186826289,9.60759457759857,0.9702204852271824
1655665850873514800,39.9205146484375,-1.5641326460063456,9.637181906610726,0.9211858206842094
1655665850883487700,39.93048779296875,-1.4327498069919644,9.662906714975833,0.8636186709217727
1655665850893461800,39.94046166992187,-1.3205015842974186,9.684294955441356,0.8006988350197672
1655665850903435800,39.95043579101562,-1.2166328482177107,9.702776368549465,0.7391439307954162
1655665850913409800,39.96040991210938,-1.1045022605534642,9.720044898736477,0.6864231981508433
1655665850923383800,39.9703837890625,-0.9763292504310608,9.736489837580919,0.6464518377684056
1655665850933356800,39.980356689453124,-0.8352241318907588,9.751087102732061,0.6237747996013612
1655665850943330800,39.99033081054687,-0.6889231252077966,9.76289386038184,0.6178055159334093
1655665850953304800,40.00030493164063,-0.5429771790402009,9.771796713283658,0.6225331289771944
1655665850963278800,40.01027880859375,-0.39836825363002715,9.778135853177309,0.6322600116129964
1655665850973251600,40.02025146484375,-0.2550484912475571,9.782410461756587,0.6401594596259296
1655665850983225600,40.0302255859375,-0.11525061024776659,9.785147777765989,0.6387157636236399
1655665850993199600,40.04019970703125,0.016642463860672432,9.78693583022654,0.6212807177633046
1655665851003173600,40.050173583984375,0.13776191819277592,9.78790613656342,0.5901647178791463
1655665851013146600,40.060146728515626,0.252100875222031,9.787809690451622,0.5528287840342149
1655665851023120600,40.07012060546875,0.36905846291761846,9.786204593342543,0.514184726732783
1655665851033094700,40.0800947265625,0.4948682875726372,9.782747730886935,0.4725723211450502
1655665851043068700,40.090068603515626,0.6254818957801908,9.777446701869367,0.42508430152218785
1655665851053041700,40.10004174804688,0.748226451113075,9.771051447874306,0.3702711631756276
1655665851063015700,40.110015625,0.8583796012245118,9.764133046787977,0.3086804204529151
1655665851072989700,40.11998974609375,0.9655155224066228,9.756001178258657,0.24204539995267985
1655665851082963700,40.129963623046876,1.0807240562114864,9.74534651325345,0.17507791436137632
1655665851092937700,40.139937744140624,1.205994184499234,9.731596220320462,0.10955591487064957
1655665851102910700,40.14991064453125,1.3314718911230563,9.715737556931376,0.04496555650711525
1655665851112884700,40.159884765625,1.4460809977300464,9.69942881168723,-0.017683598952548344
1655665851122858800,40.16985864257813,1.542781230419874,9.684202016460896,-0.08030622031502425
1655665851132832800,40.179832763671875,1.6213560238324105,9.670666827583313,-0.14075747414641082
1655665851142805500,40.189805419921875,1.687978367514163,9.658374916765093,-0.19214651979580522
1655665851152779500,40.19977954101562,1.7485438953749834,9.646770988211035,-0.22977226690016686
1655665851162753500,40.20975341796875,1.8037426355056463,9.636078329282999,-0.25083839927185325
1655665851172727600,40.2197275390625,1.8524222030006348,9.626604398494958,-0.25956925660762936
1655665851182700500,40.229700439453126,1.8947342812903225,9.618166240495443,-0.26694564886083827
1655665851192674600,40.239674560546874,1.9332102885484694,9.610146015647054,-0.2795911771560088
1655665851202648600,40.24964868164062,1.9690411881253123,9.602376550689339,-0.2960226902632974
1655665851212622600,40.25962255859375,1.9995402251549064,9.59549322091639,-0.31417247853055597
1655665851222595600,40.269595703125,2.0144678913041947,9.591835282930731,-0.33013624626193194
1655665851232569600,40.279569580078125,1.9975961053498088,9.595422493767737,-0.32840876488219944
1655665851242543600,40.28954370117187,1.9575215768538414,9.604979426664114,-0.2878436763903126
1655665851252517600,40.299517578125,1.9167182956919073,9.61513140284419,-0.21401783107053488
1655665851262491600,40.30949169921875,1.8697575148135424,9.62589245083332,-0.12883668906236997
1655665851272464600,40.319464599609375,1.7960653788760303,9.640733461612463,-0.027771306265867313
1655665851282438700,40.32943872070312,1.684790531258285,9.660405545809864,0.0916746778790839
1655665851292412700,40.33941259765625,1.539328313487023,9.68241980921924,0.22714573605516925
1655665851302386700,40.34938671875,1.3663738392867146,9.703973469379545,0.36920247449818994
1655665851312359700,40.359359619140626,1.158755463462323,9.72526000303626,0.4970010983502492
1655665851322333700,40.369333740234374,0.9030591392979025,9.746791451364755,0.5957582635698839
1655665851332307500,40.37930737304688,0.6098212757138535,9.765475693568586,0.6587577771119772
1655665851342281500,40.389281494140626,0.31058062805104997,9.777523858758807,0.688457480457425
1655665851352254700,40.39925463867188,0.022813779756613074,9.781870948052406,0.6963213457003236
1655665851362228700,40.409228759765625,-0.25411612403457984,9.778186122059822,0.702060400808975
1655665851372202800,40.41920263671875,-0.5147906567366793,9.766391639369726,0.7231566725905985
1655665851382176500,40.42917651367188,-0.7486336436744779,9.748156894499063,0.7637775829229504
1655665851392149800,40.43914965820313,-0.9608978725433349,9.725160049793123,0.8175238592229783
1655665851402123800,40.449123779296876,-1.1725169353764504,9.696318570712208,0.8814864821761846
1655665851412097800,40.459097900390624,-1.3993245072521268,9.658928458994627,0.9578038520507514
1655665851422071800,40.46907177734375,-1.644909917899221,9.610327801954746,1.0517970177389682
1655665851432045800,40.4790458984375,-1.903241412872821,9.549841476809977,1.161283009178564
1655665851442018800,40.48901879882813,-2.1582947629585862,9.481065462225676,1.2733910196848213
1655665851451992800,40.498992919921875,-2.3973072249561547,9.40705330055356,1.3894709294967353
1655665851461966800,40.508966796875,-2.6098008056014774,9.33450302812755,1.4921033287145196
1655665851471940900,40.51894091796875,-2.799515568205714,9.266234378543496,1.5716206636741756
1655665851481913600,40.52891357421875,-2.9840327621668576,9.197766406995058,1.6331047676846384
1655665851491887600,40.5388876953125,-3.1689664279744028,9.12900032928288,1.6701500114873051
1655665851501861600,40.54886157226562,-3.3464012624591586,9.06320011563897,1.6823776248976587
1655665851511835600,40.55883569335938,-3.507827503690123,9.002360739272833,1.680192243682593
1655665851521808600,40.56880859375,-3.654168111731112,8.944683626329898,1.676325923643261
1655665851531782700,40.57878271484375,-3.7889752261057494,8.889078643485902,1.6728180616527795
1655665851541756700,40.58875659179687,-3.91593425732851,8.835477986201644,1.6643826801322399
1655665851551730700,40.59873071289063,-4.036573145619035,8.78432939824462,1.6468218890003858
1655665851561703700,40.60870361328125,-4.148138500615954,8.737628437346219,1.6177651597335934
1655665851571677700,40.618677734375,-4.243268561379611,8.699075127068161,1.5783372585780917
1655665851581652200,40.62865234375,-4.3152398648738854,8.672350786271691,1.5295169674381612
1655665851591626200,40.638626220703124,-4.363273827941716,8.65761966560781,1.4757505981981753
1655665851601599200,40.64859912109375,-4.384246765604615,8.65690830246806,1.41657930117473
1655665851611573200,40.6585732421875,-4.373133835437893,8.674437529417872,1.3417248434595763
1655665851621547300,40.66854736328125,-4.331943454654515,8.707696824941038,1.2572453560478984
1655665851631521300,40.678521240234375,-4.26415089814961,8.751709569668769,1.1810990318913013
1655665851641494300,40.688494384765626,-4.1713700308606025,8.804210156756639,1.12068431067802
1655665851651468300,40.69846826171875,-4.054482311797142,8.864200222817063,1.075882680594921
1655665851661442000,40.70844213867188,-3.9112949070900678,8.932947011306881,1.0366381001170724
1655665851671416000,40.718416015625,-3.743219729363918,9.009929713222384,0.9898748145721852
1655665851681390000,40.72839013671875,-3.561142914292216,9.089673112022876,0.930857100675255
1655665851691363000,40.73836303710937,-3.377188030388951,9.166160723897814,0.8639820974066853
1655665851701337000,40.74833715820313,-3.2005355784535405,9.235446441569923,0.7959114546127617
1655665851711311000,40.75831103515625,-3.03887786655426,9.295023835176229,0.7335711721643805
1655665851721285000,40.76828515625,-2.9084929525360463,9.340345908936857,0.6848176626503467
1655665851731258000,40.778258056640624,-2.842898198336363,9.361878526309132,0.6659774992324411
1655665851741232000,40.78823217773437,-2.8695474280700086,9.351358885860442,0.6986820834822952
1655665851751206100,40.7982060546875,-2.980053921663761,9.311472281152009,0.7655980763483792
1655665851761180200,40.80818017578125,-3.131859517112374,9.25783304542303,0.8089166282668709
1655665851771153200,40.818153076171875,-3.262268396528065,9.214206669664382,0.7914519909858703
1655665851781127200,40.82812719726562,-3.3379379700183867,9.191285228282213,0.7408445241682231
1655665851791101200,40.83810107421875,-3.355841290977597,9.188730283102393,0.6898884631086141
1655665851801075200,40.8480751953125,-3.3288106607109307,9.201236128932237,0.6531813652191311
1655665851811048200,40.858048095703126,-3.289267754873633,9.2165973641932,0.6367397143103182
1655665851821022200,40.868022216796874,-3.2531992471486326,9.229489578992128,0.6353099007029086
1655665851830996200,40.87799633789062,-3.23649478058517,9.234552707600592,0.6469296113479882
1655665851840970200,40.88797021484375,-3.2650875456020234,9.22133432958722,0.6903645561877638
1655665851850943000,40.89794287109375,-3.314810776931047,9.194941997224092,0.7971667153708636
1655665851860917000,40.9079169921875,-3.348763607676327,9.168262080091237,0.9482249995835125
1655665851870891000,40.91789111328125,-3.3822868148326872,9.138203626435995,1.1062389481529593
1655665851880865000,40.927864990234376,-3.3874916899994014,9.115839818936585,1.263629796388
1655665851890838300,40.93783837890625,-3.281190831401944,9.130767338955401,1.4259285826697945
1655665851900812000,40.94781201171875,-3.0590918025434015,9.187208188101648,1.5516303073078392
1655665851910786000,40.9577861328125,-2.7843714828267694,9.26712226729393,1.5931480203494428
1655665851920760000,40.96776000976563,-2.5494030355229973,9.344318319699168,1.5344890567623077
1655665851930733300,40.9777333984375,-2.4014190441891548,9.404297864365578,1.400981188417971
1655665851940707300,40.987707275390626,-2.3155508788980543,9.448201888021826,1.2410061689086258
1655665851950681000,40.99768115234375,-2.2613209837995467,9.479838550779222,1.0906260762184858
1655665851960655000,41.00765502929688,-2.2094151477344335,9.501468198785185,1.0054720505461097
1655665851970628400,41.01762841796875,-2.1285599882997572,9.51967839373648,1.0076404075611383
1655665851980602400,41.02760229492188,-2.0100199719846246,9.540853283712268,1.049916464689374
1655665851990576400,41.037576416015625,-1.8637670422270893,9.56682943648994,1.0828273121010512
1655665852000550100,41.04755004882813,-1.700060434973985,9.596922376936673,1.085926301029697
1655665852010523100,41.05752319335937,-1.530636619117856,9.62924760648012,1.0512610842313617
1655665852020497200,41.0674970703125,-1.3681551697455345,9.660556936979294,0.9859883285276592
1655665852030471200,41.07747119140625,-1.2236563901789486,9.688086164417863,0.9022394934780895
1655665852040445200,41.08744506835937,-1.099082792787999,9.710870243155956,0.8132483007956296
1655665852050418200,41.097418212890624,-0.9816060217902064,9.730169986909628,0.7284527331721037
