time,seconds_elapsed,z,y,x
1655665839114408000,28.161407958984373,-51.40570068359375,-5.152885437011719,8.831124305725098
1655665839124381000,28.171380859375,-51.4981689453125,-5.028068542480469,8.947861671447754
1655665839134355000,28.18135498046875,-51.23052978515625,-5.336578369140625,8.878093719482422
1655665839144329000,28.191328857421876,-51.45672607421875,-5.694374084472656,8.683789253234863
1655665839154302700,28.201302734375,-51.30792236328125,-6.1415557861328125,8.61112117767334
1655665839164276700,28.21127685546875,-51.14056396484375,-6.8062286376953125,8.177824974060059
1655665839174250000,28.22125,-51.31719970703125,-7.4009857177734375,7.69523811340332
1655665839184224000,28.23122412109375,-51.04736328125,-8.0687255859375,7.183164596557617
1655665839194198000,28.241197998046875,-50.9068603515625,-8.594322204589844,6.775701522827148
1655665839204171800,28.251171875,-51.083984375,-9.027809143066406,6.375405311584473
1655665839214145000,28.26114501953125,-51.014892578125,-9.163864135742188,6.06208610534668
1655665839224119000,28.271119140625,-51.03350830078125,-9.215126037597656,5.992844581604004
1655665839234093000,28.281093017578126,-51.30426025390625,-9.283943176269531,6.079296112060547
1655665839244067000,28.291067138671874,-51.1431884765625,-9.296760559082031,6.499135971069336
1655665839254040000,28.3010400390625,-51.20721435546875,-8.966232299804688,6.783862113952637
1655665839264014000,28.31101416015625,-51.2060546875,-8.970291137695312,7.193818092346191
1655665839273988000,28.320988037109377,-51.43701171875,-8.82861328125,7.406108856201172
1655665839283962000,28.330962158203125,-51.37432861328125,-8.667442321777344,7.700709342956543
1655665839293934800,28.340934814453124,-51.328857421875,-8.449867248535156,8.139718055725098
1655665839303908900,28.350908935546876,-51.3895263671875,-8.596267700195312,8.134666442871094
1655665839313883000,28.3608828125,-51.16064453125,-8.384254455566406,8.172318458557129
1655665839323857000,28.37085693359375,-51.2786865234375,-8.72784423828125,8.18282699584961
1655665839333831000,28.380830810546875,-51.4072265625,-8.986640930175781,8.722513198852539
1655665839343804000,28.390803955078123,-51.18988037109375,-9.347702026367188,8.99666976928711
1655665839353778000,28.40077783203125,-51.133056640625,-9.545333862304688,9.391904830932617
1655665839363752000,28.410751953125,-50.79644775390625,-9.511711120605469,10.101465225219727
1655665839373726000,28.420725830078126,-50.97900390625,-10.041557312011719,10.32258129119873
1655665839383699000,28.430698974609374,-50.724609375,-10.353614807128906,10.856527328491211
1655665839393673000,28.4406728515625,-50.5511474609375,-10.736709594726562,11.656728744506836
1655665839403647000,28.45064697265625,-50.38409423828125,-11.077255249023438,11.993032455444336
1655665839413621000,28.46062109375,-50.3631591796875,-11.485000610351562,12.548900604248047
1655665839423594000,28.470593994140625,-50.37042236328125,-11.835174560546875,13.001564979553223
1655665839433568000,28.480568115234377,-50.3880615234375,-12.249534606933594,13.420654296875
1655665839443542000,28.4905419921875,-49.76776123046875,-12.370094299316406,13.819696426391602
1655665839453516000,28.50051611328125,-49.6881103515625,-12.777267456054688,14.307052612304688
1655665839463488800,28.51048876953125,-49.32366943359375,-12.901885986328125,14.710439682006836
1655665839473462800,28.520462890625,-48.77752685546875,-13.486358642578125,14.937856674194336
1655665839483436800,28.530436767578124,-48.49609375,-13.629638671875,15.514825820922852
1655665839493410800,28.540410888671875,-48.31280517578125,-13.887794494628906,16.054426193237305
1655665839503384800,28.550384765625,-48.27398681640625,-13.773269653320312,16.535743713378906
1655665839513357800,28.56035791015625,-48.26318359375,-14.199813842773438,17.133996963500977
1655665839523331800,28.570331787109374,-47.953369140625,-14.384445190429688,17.631582260131836
1655665839533305900,28.580305908203126,-47.6939697265625,-14.239852905273438,17.804582595825195
1655665839543279900,28.59027978515625,-47.78411865234375,-13.870338439941406,18.1972599029541
1655665839553252900,28.6002529296875,-47.70758056640625,-13.81683349609375,18.49619483947754
1655665839563227000,28.610226806640625,-47.5777587890625,-13.586029052734375,19.020055770874023
1655665839573201200,28.620201171875,-47.77679443359375,-13.297286987304688,19.707069396972656
1655665839583175200,28.630175048828125,-47.83514404296875,-13.101249694824219,20.23717498779297
1655665839593148200,28.640148193359376,-47.39508056640625,-13.238182067871094,20.600025177001953
1655665839603122200,28.6501220703125,-47.2381591796875,-12.922966003417969,20.955455780029297
1655665839613096200,28.66009619140625,-46.99774169921875,-12.872856140136719,20.939420700073242
1655665839623070200,28.6700703125,-47.232421875,-12.591972351074219,21.326379776000977
1655665839633043200,28.680043212890624,-47.00836181640625,-12.627128601074219,21.44057273864746
1655665839643017200,28.690017333984375,-46.86346435546875,-12.340576171875,21.857229232788086
1655665839652991200,28.6999912109375,-46.94854736328125,-11.856483459472656,22.378318786621094
1655665839662965200,28.70996533203125,-46.6346435546875,-11.356513977050781,22.524639129638672
1655665839672939300,28.719939208984375,-46.77752685546875,-10.996620178222656,23.26085662841797
1655665839682912000,28.729912109375,-46.59088134765625,-10.549812316894531,24.177703857421875
1655665839692886000,28.739885986328126,-46.798828125,-10.245437622070312,24.641401290893555
1655665839702860000,28.749860107421874,-46.1051025390625,-10.269660949707031,25.288925170898438
1655665839712834000,28.759833984375,-45.74151611328125,-10.315940856933594,26.051807403564453
1655665839722807300,28.769807373046874,-45.4990234375,-10.665168762207031,26.346500396728516
1655665839732781000,28.779781005859373,-45.22430419921875,-10.866157531738281,26.962833404541016
1655665839742755000,28.789755126953125,-44.642822265625,-11.321640014648438,27.104190826416016
1655665839752729000,28.79972900390625,-44.30694580078125,-11.928642272949219,27.216445922851562
1655665839762702300,28.809702392578124,-44.19769287109375,-12.430534362792969,27.37826156616211
1655665839772676400,28.81967626953125,-44.3916015625,-12.643234252929688,27.63650131225586
1655665839782650000,28.829650146484376,-43.958740234375,-12.622505187988281,27.807697296142578
1655665839792624000,28.8396240234375,-43.65802001953125,-12.547843933105469,28.320175170898438
1655665839802598100,28.84959814453125,-43.548095703125,-12.770065307617188,28.558589935302734
1655665839812571400,28.8595712890625,-43.32220458984375,-12.799644470214844,28.738300323486328
1655665839822545400,28.86954541015625,-43.48309326171875,-12.562118530273438,29.061494827270508
1655665839832519200,28.879519287109375,-43.482666015625,-12.761703491210938,29.32583236694336
1655665839842493200,28.8894931640625,-43.574462890625,-12.70953369140625,29.413063049316406
1655665839852466200,28.899466064453126,-43.33709716796875,-12.590896606445312,29.361717224121094
1655665839862440200,28.909440185546874,-43.51324462890625,-12.797462463378906,29.44118881225586
1655665839872414200,28.919414306640626,-43.5233154296875,-12.819038391113281,29.320281982421875
1655665839882388200,28.92938818359375,-42.70794677734375,-12.8533935546875,29.416603088378906
1655665839892361200,28.939361328125,-42.93695068359375,-12.686454772949219,29.949230194091797
1655665839902335200,28.949335205078125,-42.41583251953125,-12.70550537109375,30.246679306030273
1655665839912309200,28.959309326171876,-42.24627685546875,-12.810340881347656,30.584009170532227
1655665839922283300,28.969283203125,-41.98492431640625,-12.803337097167969,30.942951202392578
1655665839932256300,28.97925634765625,-41.8863525390625,-13.16143798828125,31.364967346191406
1655665839942230300,28.989230224609376,-41.8409423828125,-13.229660034179688,31.17070960998535
1655665839952204300,28.999204345703124,-42.03369140625,-13.593368530273438,30.852684020996094
1655665839962178300,29.00917822265625,-41.83770751953125,-13.782958984375,30.501354217529297
1655665839972152300,29.01915234375,-42.70379638671875,-13.89373779296875,29.6785945892334
1655665839982125300,29.029125244140626,-43.4486083984375,-13.845191955566406,28.81212043762207
1655665839992099300,29.039099365234375,-43.705322265625,-14.0272216796875,28.117172241210938
1655665840002073300,29.0490732421875,-43.6541748046875,-14.026176452636719,27.153602600097656
1655665840012047400,29.05904736328125,-44.14703369140625,-13.835700988769531,26.332996368408203
1655665840022020000,29.06902001953125,-44.91802978515625,-13.598663330078125,25.432355880737305
1655665840031994000,29.078994140625,-45.5989990234375,-13.195350646972656,24.631065368652344
1655665840041968000,29.088968017578125,-46.162109375,-12.899215698242188,23.515323638916016
1655665840051942100,29.098942138671877,-47.021240234375,-12.585105895996094,22.792678833007812
1655665840061916200,29.108916259765625,-47.6688232421875,-12.154838562011719,21.65919303894043
1655665840071889200,29.11888916015625,-48.29437255859375,-11.8843994140625,20.641820907592773
1655665840081863200,29.12886328125,-48.95965576171875,-11.50634765625,19.86640739440918
1655665840091837200,29.138837158203124,-48.9500732421875,-11.300315856933594,18.72821807861328
1655665840101811200,29.148811279296876,-49.54278564453125,-10.654006958007812,17.66773223876953
1655665840111784200,29.1587841796875,-50.15423583984375,-9.993675231933594,17.344970703125
1655665840121758200,29.16875830078125,-50.65771484375,-9.157691955566406,16.889530181884766
1655665840131732200,29.178732177734375,-50.83099365234375,-8.594322204589844,16.451749801635742
1655665840141706200,29.188706298828127,-50.92926025390625,-7.7183074951171875,16.057430267333984
1655665840151679200,29.19867919921875,-51.0540771484375,-7.0157470703125,15.951642990112305
1655665840161653200,29.2086533203125,-50.70941162109375,-6.426177978515625,15.9071044921875
1655665840171627300,29.218627197265626,-50.999755859375,-5.5111083984375,15.576838493347168
1655665840181601300,29.228601318359374,-51.30523681640625,-5.01519775390625,15.487284660339355
1655665840191575300,29.2385751953125,-51.48126220703125,-4.498863220214844,15.456720352172852
1655665840201548000,29.248548095703125,-51.26678466796875,-4.077110290527344,15.30762004852295
1655665840211522000,29.25852197265625,-51.0718994140625,-3.4421615600585938,15.178686141967773
1655665840221496000,29.26849609375,-51.177001953125,-2.9410171508789062,14.99264907836914
1655665840231470000,29.278469970703124,-51.56524658203125,-2.909637451171875,15.03315258026123
1655665840241443000,29.288443115234376,-51.63580322265625,-2.6059799194335938,14.844776153564453
1655665840251417000,29.2984169921875,-51.94366455078125,-2.4928817749023438,14.695603370666504
1655665840261391000,29.30839111328125,-51.98577880859375,-2.317138671875,14.448396682739258
1655665840271365000,29.318365234375,-51.78668212890625,-2.1844253540039062,14.233795166015625
1655665840281339100,29.328339111328123,-52.083984375,-1.8006591796875,13.785865783691406
1655665840291312000,29.33831201171875,-51.68603515625,-2.011688232421875,13.4891939163208
1655665840301286100,29.3482861328125,-51.68402099609375,-2.1158599853515625,12.730367660522461
1655665840311260200,29.35826025390625,-51.99249267578125,-2.2069015502929688,12.439111709594727
1655665840321234200,29.368234130859374,-52.0570068359375,-2.67425537109375,11.701934814453125
1655665840331207200,29.378207275390626,-52.7764892578125,-3.1939544677734375,11.252803802490234
1655665840341181200,29.38818115234375,-53.0001220703125,-3.719329833984375,10.655000686645508
1655665840351155200,29.3981552734375,-53.070068359375,-4.061042785644531,9.906028747558594
1655665840361129200,29.408129150390625,-52.817626953125,-4.139106750488281,9.403142929077148
1655665840371103200,29.418103271484377,-53.29742431640625,-4.102409362792969,8.941411972045898
1655665840381076200,29.428076171875,-53.08160400390625,-4.073829650878906,8.530996322631836
1655665840391050000,29.438050048828124,-52.9625244140625,-4.075660705566406,8.255939483642578
1655665840401024000,29.44802392578125,-53.44635009765625,-3.7489395141601562,7.8137922286987305
1655665840410998000,29.457998046875,-53.6357421875,-3.3682479858398438,7.61004638671875
1655665840420971300,29.46797119140625,-53.8380126953125,-2.870635986328125,7.36652946472168
1655665840430945300,29.4779453125,-53.30560302734375,-2.4288101196289062,7.11199951171875
1655665840440919000,29.4879189453125,-53.44036865234375,-1.9879379272460938,6.771832466125488
1655665840450893000,29.49789306640625,-53.5313720703125,-1.6814041137695312,6.5380659103393555
1655665840460867000,29.5078671875,-53.377197265625,-0.9808807373046875,6.088982582092285
1655665840470840300,29.51784033203125,-53.35687255859375,-0.6060333251953125,6.03703498840332
1655665840480814300,29.527814453125,-53.30194091796875,-0.0989532470703125,5.814159393310547
1655665840490788000,29.5377880859375,-53.912841796875,-0.0606842041015625,5.8293657302856445
1655665840500762000,29.54776220703125,-53.77655029296875,-0.1400299072265625,5.7526092529296875
1655665840510735400,29.5577353515625,-53.51824951171875,0.1198883056640625,5.452624320983887
1655665840520709400,29.56770947265625,-53.5130615234375,0.113433837890625,5.923972129821777
1655665840530683400,29.577683349609377,-53.8153076171875,0.102325439453125,6.077421188354492
1655665840540657400,29.587657470703125,-53.61822509765625,0.1423797607421875,6.153264045715332
1655665840550631200,29.597631103515624,-54.0452880859375,0.0988922119140625,6.267963409423828
1655665840560604200,29.607604248046876,-53.9970703125,-0.11810302734375,6.622400283813477
1655665840570578200,29.617578125,-53.6715087890625,-0.211029052734375,6.715427398681641
1655665840580551700,29.6275517578125,-53.7369384765625,-0.2161865234375,6.836589813232422
1655665840590525700,29.637525634765623,-54.3011474609375,-0.5054931640625,6.832518577575684
1655665840600498400,29.64749853515625,-53.7589111328125,-0.44158935546875,6.986268043518066
1655665840610472400,29.657472412109374,-54.1533203125,-0.5553436279296875,7.290963172912598
1655665840620446500,29.667446533203126,-54.00048828125,-0.26605224609375,7.312567710876465
1655665840630420500,29.67742041015625,-53.8538818359375,-0.0303802490234375,7.550201416015625
1655665840640394500,29.68739453125,-53.95654296875,-0.0959625244140625,7.874981880187988
1655665840650367500,29.697367431640625,-54.47149658203125,0.0793914794921875,7.788264274597168
1655665840660341500,29.707341552734373,-54.55792236328125,0.003143310546875,8.226334571838379
1655665840670315500,29.7173154296875,-54.347900390625,-0.1907501220703125,8.398039817810059
1655665840680289500,29.72728955078125,-54.35614013671875,-0.109588623046875,8.657761573791504
1655665840690262500,29.737262451171876,-53.867431640625,-0.1121826171875,9.258584976196289
1655665840700236500,29.747236572265624,-53.8731689453125,-0.4942474365234375,9.423330307006836
1655665840710210600,29.75721044921875,-53.890625,-0.70849609375,9.852693557739258
1655665840720184600,29.7671845703125,-53.7449951171875,-1.1015243530273438,10.252891540527344
1655665840730158600,29.77715869140625,-54.41229248046875,-1.5400543212890625,10.61062240600586
1655665840740131600,29.787131591796875,-53.94189453125,-1.6379928588867188,11.098654747009277
1655665840750105600,29.797105712890627,-53.9283447265625,-1.5466461181640625,11.745266914367676
1655665840760079600,29.80707958984375,-54.275390625,-2.0061111450195312,12.142705917358398
1655665840770053600,29.8170537109375,-54.31396484375,-1.6663665771484375,12.626091957092285
1655665840780027600,29.827027587890626,-53.62548828125,-1.3208236694335938,13.079445838928223
1655665840790000400,29.83700048828125,-53.5111083984375,-1.0931854248046875,13.561235427856445
1655665840799974400,29.846974365234374,-53.6865234375,-0.9524688720703125,13.876703262329102
1655665840809948400,29.856948486328125,-53.81707763671875,-1.150482177734375,14.296184539794922
1655665840819922400,29.86692236328125,-53.9786376953125,-1.2695465087890625,14.55118179321289
1655665840829895400,29.8768955078125,-53.66265869140625,-1.2513046264648438,14.761418342590332
1655665840839869400,29.886869384765625,-53.46112060546875,-1.3499679565429688,14.884839057922363
1655665840849843500,29.896843505859376,-53.36505126953125,-1.7499923706054688,15.056514739990234
1655665840859817500,29.9068173828125,-53.6732177734375,-2.0343475341796875,15.191206932067871
1655665840869791500,29.91679150390625,-53.67034912109375,-2.4238204956054688,15.496546745300293
1655665840879764500,29.926764404296875,-53.73858642578125,-3.057403564453125,15.650463104248047
1655665840889738500,29.936738525390624,-53.57965087890625,-3.2173309326171875,15.914859771728516
1655665840899712500,29.94671240234375,-53.3133544921875,-3.88323974609375,16.167144775390625
1655665840909686500,29.9566865234375,-52.934814453125,-4.193122863769531,16.61888885498047
1655665840919660500,29.96666064453125,-52.869384765625,-4.585731506347656,16.947528839111328
1655665840929633500,29.976633544921874,-52.9951171875,-4.939720153808594,17.294761657714844
1655665840939607600,29.986607666015626,-53.08123779296875,-4.9029083251953125,17.644948959350586
1655665840949581600,29.99658154296875,-52.615966796875,-5.368080139160156,17.754953384399414
1655665840959555600,30.0065556640625,-52.58404541015625,-5.634269714355469,17.845775604248047
1655665840969528300,30.0165283203125,-52.76531982421875,-5.8610076904296875,17.862751007080078
1655665840979502300,30.02650244140625,-52.674560546875,-5.5931854248046875,18.248485565185547
1655665840989476400,30.036476318359377,-52.85260009765625,-5.558570861816406,17.991840362548828
1655665840999450400,30.046450439453125,-52.56903076171875,-5.1647491455078125,18.430614471435547
1655665841009424400,30.05642431640625,-52.818359375,-4.917778015136719,18.6851863861084
1655665841019397400,30.0663974609375,-52.653564453125,-4.887535095214844,18.56566047668457
1655665841029371400,30.076371337890624,-52.61004638671875,-4.96417236328125,18.61032485961914
1655665841039345400,30.086345458984376,-52.62298583984375,-4.7234649658203125,18.94660758972168
1655665841049319400,30.0963193359375,-52.4954833984375,-4.8652496337890625,18.916948318481445
1655665841059293400,30.10629345703125,-52.3775634765625,-4.952095031738281,18.510814666748047
1655665841069266400,30.116266357421875,-52.345458984375,-5.171424865722656,18.794652938842773
1655665841079240400,30.126240478515626,-52.63262939453125,-5.4279327392578125,18.828113555908203
1655665841089214500,30.13621435546875,-52.43560791015625,-5.428535461425781,19.223846435546875
1655665841099188500,30.1461884765625,-52.44415283203125,-5.99078369140625,19.320602416992188
1655665841109162500,30.15616259765625,-52.189697265625,-5.899658203125,19.476011276245117
1655665841119135700,30.1661357421875,-52.1192626953125,-5.853004455566406,19.538089752197266
1655665841129109500,30.176109619140625,-52.3172607421875,-6.185699462890625,19.386428833007812
1655665841139083500,30.18608349609375,-52.20098876953125,-6.427848815917969,19.633628845214844
1655665841149057500,30.1960576171875,-52.1131591796875,-6.33978271484375,19.577861785888672
1655665841159030500,30.206030517578125,-52.04241943359375,-6.6598358154296875,19.533771514892578
1655665841169004500,30.216004638671876,-52.15289306640625,-6.702033996582031,19.453916549682617
1655665841178978600,30.225978515625,-52.950439453125,-6.806770324707031,19.394847869873047
1655665841188952300,30.235952392578124,-52.14337158203125,-6.69708251953125,19.07642936706543
1655665841198926300,30.24592626953125,-52.32122802734375,-6.81402587890625,19.010854721069336
1655665841208899600,30.255899658203123,-52.2225341796875,-6.682281494140625,18.78928565979004
1655665841218873600,30.26587353515625,-52.38861083984375,-6.45330810546875,18.879180908203125
1655665841228847600,30.27584765625,-52.6834716796875,-6.666511535644531,18.677745819091797
1655665841238821600,30.285821533203126,-52.14447021484375,-6.661384582519531,18.708070755004883
1655665841248795400,30.29579541015625,-51.981201171875,-6.8321685791015625,18.218364715576172
1655665841258768600,30.3057685546875,-51.92572021484375,-7.385643005371094,17.922683715820312
1655665841268742700,30.31574267578125,-52.09710693359375,-7.445259094238281,17.654027938842773
1655665841278716700,30.325716552734374,-51.75567626953125,-7.2581939697265625,17.515159606933594
1655665841288690700,30.335690673828125,-51.86138916015625,-7.505821228027344,17.303009033203125
1655665841298664400,30.34566455078125,-51.703125,-7.6321563720703125,17.198999404907227
1655665841308637700,30.3556376953125,-51.70947265625,-7.6590118408203125,16.96914291381836
1655665841318611700,30.36561181640625,-52.025146484375,-7.8630523681640625,16.559104919433594
1655665841328585700,30.375585693359376,-51.73297119140625,-8.039192199707031,16.477357864379883
1655665841338559700,30.385559814453124,-51.8162841796875,-7.96636962890625,16.1718692779541
1655665841348533500,30.395533447265624,-51.75909423828125,-8.280616760253906,16.090885162353516
1655665841358506500,30.405506591796875,-51.7518310546875,-8.223724365234375,16.006488800048828
1655665841368480500,30.41548046875,-51.53778076171875,-8.486648559570312,15.702811241149902
1655665841378454500,30.42545458984375,-51.74957275390625,-8.598709106445312,15.620311737060547
1655665841388428500,30.435428466796875,-51.9334716796875,-8.873016357421875,15.399328231811523
1655665841398401500,30.445401611328126,-52.09259033203125,-9.066368103027344,14.975290298461914
1655665841408375600,30.45537548828125,-52.04864501953125,-9.183052062988281,14.807687759399414
1655665841418349600,30.465349609375,-52.01593017578125,-9.144767761230469,14.466367721557617
1655665841428323600,30.475323486328126,-51.58135986328125,-9.210891723632812,14.206642150878906
1655665841438297600,30.485297607421874,-51.87017822265625,-9.449501037597656,14.090062141418457
1655665841448270600,30.4952705078125,-51.8702392578125,-9.593315124511719,13.43667984008789
1655665841458244600,30.50524462890625,-51.59857177734375,-9.607589721679688,13.099010467529297
1655665841468218600,30.515218505859377,-51.922607421875,-9.71002197265625,12.555819511413574
1655665841478192600,30.525192626953125,-51.72845458984375,-9.806343078613281,12.153658866882324
1655665841488166700,30.535166748046876,-51.38446044921875,-9.196403503417969,11.33554458618164
1655665841498139600,30.5451396484375,-51.67510986328125,-8.961837768554688,10.878595352172852
1655665841508113700,30.55511376953125,-51.6275634765625,-8.695037841796875,10.65502643585205
1655665841518087700,30.565087646484375,-51.83135986328125,-8.223335266113281,10.63023567199707
1655665841528061700,30.575061767578124,-51.39111328125,-8.331878662109375,10.573883056640625
1655665841538035700,30.58503564453125,-51.537109375,-8.296218872070312,10.733635902404785
1655665841548008400,30.595008544921875,-51.54742431640625,-8.423675537109375,10.669702529907227
1655665841557982500,30.604982421875,-51.69281005859375,-8.605133056640625,10.691427230834961
1655665841567956500,30.61495654296875,-51.1322021484375,-8.909370422363281,10.630846977233887
1655665841577930800,30.6249306640625,-51.1534423828125,-9.164657592773438,10.671329498291016
1655665841587904800,30.63490478515625,-51.4990234375,-9.558975219726562,10.396503448486328
1655665841597877800,30.644877685546874,-51.60772705078125,-9.688758850097656,10.3440580368042
1655665841607851800,30.654851806640625,-51.23565673828125,-9.87945556640625,9.976304054260254
1655665841617825800,30.66482568359375,-50.89501953125,-10.005012512207031,9.948267936706543
1655665841627799800,30.6747998046875,-51.05133056640625,-10.481346130371094,9.638505935668945
1655665841637773800,30.68477392578125,-50.601806640625,-10.875999450683594,9.326336860656738
1655665841647746800,30.694746826171876,-50.92633056640625,-10.60894775390625,9.091217041015625
1655665841657720800,30.704720947265624,-50.69281005859375,-10.293617248535156,8.888788223266602
1655665841667694800,30.71469482421875,-50.95257568359375,-10.154586791992188,8.858453750610352
1655665841677668900,30.7246689453125,-50.94970703125,-9.896278381347656,8.504013061523438
1655665841687643000,30.734642822265624,-51.31524658203125,-9.292800903320312,8.466655731201172
1655665841697616000,30.744615966796875,-51.27398681640625,-8.798774719238281,8.435937881469727
1655665841707590000,30.75458984375,-51.07513427734375,-8.29827880859375,8.518486022949219
1655665841717564000,30.76456396484375,-50.7994384765625,-7.95672607421875,8.109673500061035
1655665841727538000,30.774537841796874,-51.15185546875,-7.9727935791015625,7.824920654296875
1655665841737512000,30.784511962890626,-51.01678466796875,-8.031272888183594,7.880862236022949
1655665841747484700,30.794484619140626,-51.0308837890625,-7.700645446777344,7.615566253662109
1655665841757458700,30.804458740234374,-50.74542236328125,-7.679496765136719,7.730205535888672
1655665841767432700,30.8144326171875,-50.4613037109375,-7.720054626464844,7.467129707336426
1655665841777406700,30.82440673828125,-50.5640869140625,-7.982368469238281,7.319850921630859
1655665841787380700,30.834380615234377,-50.97821044921875,-7.823860168457031,7.311980247497559
1655665841797353700,30.844353759765625,-50.9544677734375,-8.020454406738281,7.069043159484863
1655665841807327700,30.85432763671875,-50.87542724609375,-7.922737121582031,6.9474382400512695
1655665841817301800,30.8643017578125,-51.08251953125,-7.660438537597656,6.499789237976074
1655665841827275800,30.87427587890625,-51.05413818359375,-7.1633758544921875,6.254905700683594
1655665841837249800,30.884249755859376,-50.9949951171875,-6.765205383300781,6.2289934158325195
1655665841847222800,30.894222900390623,-51.28765869140625,-6.2334747314453125,6.081184387207031
1655665841857196800,30.90419677734375,-51.346435546875,-5.543037414550781,5.805209159851074
1655665841867170800,30.9141708984375,-51.37213134765625,-5.324790954589844,5.55246639251709
1655665841877144800,30.924144775390626,-51.194091796875,-5.307960510253906,5.080713272094727
1655665841887118800,30.934118896484375,-50.87823486328125,-5.150337219238281,4.852843284606934
1655665841897091800,30.944091796875,-50.84228515625,-5.397941589355469,4.775326728820801
1655665841907065900,30.95406591796875,-51.0684814453125,-5.863861083984375,4.669746398925781
1655665841917039900,30.964039794921874,-50.7637939453125,-6.014701843261719,4.512777328491211
1655665841927014000,30.974013916015625,-50.51617431640625,-6.004722595214844,4.860280990600586
1655665841936988000,30.98398779296875,-50.7723388671875,-5.8644256591796875,4.923925399780273
1655665841946960600,30.993960693359377,-50.4859619140625,-5.872779846191406,4.867603302001953
1655665841956934700,31.0039345703125,-50.828369140625,-5.9391021728515625,4.8575334548950195
1655665841966908700,31.01390869140625,-50.6865234375,-5.970680236816406,4.609734535217285
1655665841976882700,31.023882568359376,-50.52459716796875,-6.0149688720703125,4.569696426391602
1655665841986856700,31.033856689453124,-50.728271484375,-6.038002014160156,4.562373161315918
1655665841996829700,31.04382958984375,-50.52459716796875,-6.2321014404296875,4.48884391784668
1655665842006803700,31.0538037109375,-50.309814453125,-6.271453857421875,4.62477970123291
1655665842016777700,31.06377783203125,-50.5594482421875,-6.409751892089844,4.67185115814209
1655665842026751700,31.073751708984375,-50.1060791015625,-6.266517639160156,5.028458595275879
1655665842036725800,31.083725830078127,-50.3994140625,-6.2413482666015625,5.226482391357422
1655665842046698800,31.09369873046875,-50.2392578125,-6.461509704589844,5.151096343994141
1655665842056672800,31.1036728515625,-50.07574462890625,-6.7774810791015625,5.016354560852051
1655665842066646800,31.113646728515626,-50.1617431640625,-7.029899597167969,5.306293487548828
1655665842076620800,31.123620849609374,-50.0556640625,-7.1683197021484375,5.384283065795898
1655665842086594800,31.1335947265625,-50.22601318359375,-7.447181701660156,5.500444412231445
1655665842096567800,31.14356787109375,-50.13299560546875,-7.869544982910156,5.7964277267456055
1655665842106541800,31.153541748046877,-49.96551513671875,-8.224769592285156,6.23005485534668
1655665842116515800,31.163515869140625,-49.80828857421875,-8.441268920898438,6.626391410827637
1655665842126489900,31.17348974609375,-49.50152587890625,-8.603111267089844,6.8596391677856445
1655665842136464000,31.1834638671875,-49.0087890625,-9.059898376464844,7.163905143737793
1655665842146436600,31.1934365234375,-48.87445068359375,-9.250869750976562,7.885605812072754
1655665842156410600,31.20341064453125,-48.9993896484375,-10.167442321777344,8.367194175720215
1655665842166384600,31.213384521484375,-48.65118408203125,-10.404823303222656,8.66785717010498
1655665842176358700,31.223358642578123,-48.186279296875,-10.797348022460938,9.30407428741455
1655665842186332700,31.233332763671875,-48.07464599609375,-11.242500305175781,9.67428970336914
1655665842196306700,31.243306640625,-48.231201171875,-11.367286682128906,10.37534236907959
1655665842206279700,31.25327978515625,-47.9000244140625,-11.729377746582031,10.878398895263672
1655665842216253700,31.263253662109374,-47.623779296875,-12.10693359375,11.524177551269531
1655665842226227700,31.273227783203126,-46.8809814453125,-12.111946105957031,12.185176849365234
1655665842236201700,31.28320166015625,-46.82147216796875,-12.329940795898438,12.741925239562988
1655665842246175700,31.29317578125,-46.3870849609375,-12.722785949707031,13.422994613647461
1655665842256148700,31.303148681640625,-46.73046875,-13.15362548828125,14.006993293762207
1655665842266122800,31.313122802734377,-46.77545166015625,-14.019195556640625,14.469159126281738
1655665842276096800,31.3230966796875,-46.45965576171875,-14.393447875976562,14.580992698669434
1655665842286070800,31.33307080078125,-45.8883056640625,-14.902938842773438,14.973343849182129
1655665842296044800,31.343044921875,-45.32489013671875,-15.586807250976562,15.262210845947266
1655665842306017800,31.353017822265624,-44.84039306640625,-16.153228759765625,15.37738037109375
1655665842315991800,31.36299169921875,-44.83416748046875,-16.77288818359375,16.099578857421875
1655665842325965800,31.3729658203125,-44.24029541015625,-17.375152587890625,16.924421310424805
1655665842335939800,31.38293994140625,-43.96484375,-17.74927520751953,17.426074981689453
1655665842345913900,31.392913818359375,-43.7630615234375,-18.30846405029297,17.717363357543945
1655665842355886600,31.402886474609375,-42.74261474609375,-18.599945068359375,18.3558349609375
1655665842365860600,31.412860595703126,-42.47528076171875,-18.88086700439453,18.98695182800293
1655665842375834600,31.422834716796874,-42.3216552734375,-19.149032592773438,19.240615844726562
1655665842385808600,31.43280859375,-41.6324462890625,-19.4588623046875,19.560943603515625
1655665842395782700,31.44278271484375,-41.47235107421875,-19.34808349609375,19.978891372680664
1655665842405755600,31.452755615234373,-41.30120849609375,-19.520469665527344,20.617773056030273
1655665842415729700,31.462729736328125,-41.23663330078125,-19.565948486328125,20.949176788330078
1655665842425703700,31.47270361328125,-41.62066650390625,-19.364097595214844,21.07671356201172
1655665842435677700,31.482677734375,-41.31884765625,-19.22657012939453,20.968963623046875
1655665842445651700,31.492651611328125,-41.5474853515625,-19.001205444335938,20.691377639770508
