time,seconds_elapsed,yaw,qx,qz,roll,qw,qy,pitch
1655665833568972500,22.61597265625,2.688405630419551,0.2763815371915716,-0.7034889214780188,0.360678041128433,-0.28158261327086903,0.591124172129831,-1.4115500427763126
1655665833578945500,22.625945556640627,2.6891516954998673,0.27073728220558285,-0.7059637095743003,0.3453550678760784,-0.2767889920480931,0.5930467905689151,-1.4107080996658905
1655665833588919600,22.63591943359375,2.693480346544554,0.26573071719706787,-0.7081908996374537,0.3348901833835936,-0.2721569536863135,0.5947970353123652,-1.410003241992093
1655665833598893600,22.6458935546875,2.703136324573397,0.26169096883035675,-0.7100652671560246,0.33164371333125187,-0.2677702718992975,0.5963423903065671,-1.409563747215209
1655665833608867600,22.65586767578125,2.717512726619504,0.2589163992881112,-0.7114752850656973,0.33592441334427403,-0.2639399451402101,0.5975792516211326,-1.4093915151992413
1655665833618841600,22.665841552734374,2.7367139305023938,0.25730380326533847,-0.7124500311523719,0.3475148979153338,-0.2605703537794843,0.5985923408509051,-1.4095362709748078
1655665833628815600,22.675815673828126,2.760990241168162,0.25635226188390925,-0.7131477097561658,0.3652243178719453,-0.25722523623476384,0.5996157582629079,-1.410060288836685
1655665833638789600,22.68578955078125,2.787651011140795,0.25532037697644755,-0.713764004512329,0.38473938789375106,-0.25358182995726364,0.6008732252588461,-1.4109551588947542
1655665833648762600,22.6957626953125,2.814178377086918,0.2537404327762275,-0.7144646818503714,0.40266134500701617,-0.24952246119942728,0.6024073377333394,-1.4120447363159778
1655665833658736600,22.705736572265625,2.8400674125440135,0.2517207669830511,-0.7152137223738122,0.4188834442552525,-0.2451955593443638,0.6041399606659851,-1.4132804864889477
1655665833668710700,22.715710693359377,2.8662283960313153,0.24949923665751433,-0.715922306077734,0.4348547911938839,-0.24071646998583626,0.6060205961904304,-1.4147179507907353
1655665833678684700,22.7256845703125,2.8939906910968705,0.24730899187327948,-0.7164424093711986,0.45238891873800974,-0.23617516274913822,0.6080870077816061,-1.416598970601945
1655665833688658700,22.73565869140625,2.921450833072664,0.24547411684373696,-0.7167341528157662,0.4707820901481617,-0.23203735493547628,0.6100764796882384,-1.4186207706643095
1655665833698632700,22.7456328125,2.948500394325564,0.24396274042093416,-0.7169313837064444,0.48981756674093774,-0.2282606542556771,0.6118731165896014,-1.4204300089636561
1655665833708606700,22.755606689453124,2.9761094274674758,0.24235657124374851,-0.7171154207850509,0.5091733106395078,-0.22441106829378668,0.6137169392480389,-1.4222465475888042
1655665833718580700,22.765580810546876,3.004217529995634,0.2405486812099899,-0.7173010828113822,0.5285145153028284,-0.2204128480968684,0.6156571457588093,-1.4241255784894544
1655665833728553700,22.7755537109375,3.033505306604564,0.23860248568207076,-0.7174501449846769,0.5486235468183087,-0.21626984437869864,0.6177066888887511,-1.4261195112045622
1655665833738527700,22.78552783203125,3.063747455177565,0.23649914050162696,-0.7175659222715133,0.5692702831544574,-0.21199617312889085,0.6198588240060883,-1.4282183196681417
1655665833748501800,22.795501708984375,3.093757832424196,0.23415032672404748,-0.7176996501718625,0.5891769278809262,-0.20761610964759825,0.6220742345625996,-1.4303361785793582
1655665833758475500,22.8054755859375,3.1229303230315173,0.23150960732372847,-0.7178901744857362,0.6076701889073995,-0.20312770639282668,0.6243206340403598,-1.432405976945782
1655665833768449500,22.815449462890626,-3.133406015390421,0.22854062458829316,-0.718154324835668,0.6233391273727477,-0.19861671877739256,0.6265580435808316,-1.4344167853518555
1655665833778423600,22.825423583984374,-3.1099052748862994,0.22530872799582297,-0.7185079007866711,0.6354230913696326,-0.19419231176101925,0.6287063776523716,-1.4362884388817971
1655665833788397600,22.8353974609375,-3.090407820755753,0.2219502054054504,-0.718931310338462,0.6436830424400267,-0.18999792790440434,0.6306953850062,-1.437984588878694
1655665833798370600,22.84537060546875,-3.075166671866832,0.2186196593656791,-0.7193967713278466,0.6482833830120379,-0.18616216287036141,0.6324692599387864,-1.4394777896355082
1655665833808344600,22.855344482421874,-3.0638053525331577,0.21541482498693182,-0.7198689546106387,0.6498105384472892,-0.18273202279692888,0.6340301227661992,-1.4408093104432533
1655665833818318600,22.865318603515625,-3.0556347573637126,0.21234556662436574,-0.7203336029334091,0.6488918727083283,-0.17965979024795095,0.6354142166061875,-1.4420243824999934
1655665833828292600,22.875292724609373,-3.0494910278183,0.2094009165351782,-0.7207917097642451,0.6465126579923238,-0.17683731234505717,0.6366624609507363,-1.443130950207835
1655665833838266600,22.8852666015625,-3.0436172826276486,0.2065712022512568,-0.7212385214308876,0.6441954194830604,-0.17411594032500588,0.6378299989804017,-1.4441400380789444
1655665833848240600,22.89524072265625,-3.03625021546322,0.20385456215562778,-0.7216567476039414,0.6435031054092768,-0.1713640521094082,0.6389752305948188,-1.445081245928124
1655665833858214700,22.905214599609376,-3.026278031425132,0.20126666588181139,-0.7219975467074456,0.6455081829016337,-0.16854079810671682,0.6401603417255125,-1.4460694473142566
1655665833868187600,22.915187744140624,-3.013428073460105,0.1988047663337844,-0.7222251069154061,0.6504909441976218,-0.16565490512908873,0.6414249061140472,-1.4472050285244884
1655665833878161700,22.92516162109375,-2.997123413154041,0.19641442280859378,-0.7223199557732093,0.6588614582752006,-0.16264737901212806,0.6428227522462022,-1.4485726980453209
1655665833888135700,22.9351357421875,-2.9767569220674344,0.19398471726253755,-0.7222929844383371,0.6708899248284992,-0.1594003255709659,0.6444022608058727,-1.4501987258237605
1655665833898109700,22.945109619140624,-2.9529328938101163,0.19136675237201622,-0.7221306042837743,0.6857217243142844,-0.15589106199611208,0.646222946700784,-1.4522318840646324
1655665833908083700,22.955083740234375,-2.926130337515728,0.18849479965636182,-0.7218470204956786,0.7027930149989523,-0.15212509878236385,0.648278160017163,-1.4546698670997977
1655665833918057700,22.9650576171875,-2.897415194875466,0.18545318412464973,-0.7214698415172067,0.7213665210408717,-0.14824024058052712,0.6504716087017808,-1.4573736946100868
1655665833928031700,22.97503173828125,-2.869510093342996,0.18231799929264733,-0.7210714181652876,0.7391288000509493,-0.14444008809537873,0.6526508184403564,-1.460139318638586
1655665833938004700,22.985004638671874,-2.8440515998626643,0.1791660895673226,-0.7207192492573599,0.7547105574726782,-0.1408266443642458,0.6546992431362304,-1.4627754165129943
1655665833947978800,22.994978759765626,-2.8222673566224596,0.17607448643300616,-0.720461267991477,0.7671005295902482,-0.13747368311478236,0.6565320550586032,-1.46513515684695
1655665833957952800,23.004952880859374,-2.804377412227568,0.17312985568544384,-0.7202956190003702,0.7762756518772456,-0.13443298461321962,0.6581245162775348,-1.4671849168603468
1655665833967926800,23.0149267578125,-2.790657405646484,0.17042894569737568,-0.7202147682625701,0.7822069651816201,-0.1317764607047977,0.6594539638359682,-1.4689093835840166
1655665833977900800,23.02490087890625,-2.7821463747165893,0.16796856360863904,-0.7202310383692112,0.7839074790217443,-0.12954683730170888,0.6605084757806688,-1.4703250248614106
1655665833987874800,23.034874755859374,-2.778168736314651,0.16571220666974368,-0.7203488940486424,0.7818657737366014,-0.12765449933880466,0.6613178222261243,-1.4714271170303461
1655665833997848800,23.044848876953125,-2.7770506089182665,0.16362092090205646,-0.7205010251222661,0.7775903532226571,-0.12602580349598477,0.661984845521561,-1.4723943989765251
1655665834007821600,23.054821533203125,-2.776124838838851,0.16165479436945632,-0.7205912583888169,0.7735355007145993,-0.12455548183782443,0.662647638754772,-1.4734560349440644
1655665834017795600,23.064795654296876,-2.7738922220469133,0.1598039535045522,-0.72054887780865,0.7711420157620376,-0.12321533440083954,0.6633927675341019,-1.474784702027312
1655665834027769600,23.07476953125,-2.769452073170914,0.15807396582739383,-0.7203338202124938,0.7713071350592673,-0.12199900841167462,0.6642648998392026,-1.4764711727136834
1655665834037743600,23.08474365234375,-2.762911763346082,0.15651593481175172,-0.7199769497079608,0.7740277070997139,-0.12092347676563553,0.6652168240546952,-1.4783996368590842
1655665834047717600,23.094717529296876,-2.7549051354187353,0.15513602156534304,-0.7195285321444405,0.7786743195062856,-0.11998816017885251,0.6661939399025085,-1.4804336097275852
1655665834057691600,23.104691650390624,-2.745811566448227,0.15392487597712706,-0.7190029760169493,0.7848686603859121,-0.11920369096894944,0.6671823518813762,-1.4825522775333224
1655665834067665700,23.114665771484376,-2.7355756982182124,0.15287831701202376,-0.7184003043230446,0.7926634312349857,-0.11857204445208674,0.6681839255385421,-1.4847611913896768
1655665834077638700,23.124638671875,-2.7239023230830326,0.15195445333537347,-0.7177275069988565,0.8022290132659881,-0.1180474178700406,0.6692098103158894,-1.4870609264467016
1655665834087612700,23.13461279296875,-2.7112890855364573,0.1510577012561864,-0.7170193362403549,0.8128326920141091,-0.11756253094694383,0.6702565934705815,-1.4894268081149187
1655665834097586700,23.144586669921875,-2.6980492164862384,0.15016866155328246,-0.7163080488604926,0.8240888910614946,-0.11708818249206111,0.6712991207185912,-1.49178055806824
1655665834107560700,23.154560791015626,-2.6851562727754144,0.14933880516562534,-0.7156151503468801,0.8351935396012622,-0.11668946177852813,0.6722919042669068,-1.4940581914235622
1655665834117534700,23.16453466796875,-2.6745557283697456,0.1486239009166813,-0.7149637075492467,0.844445635110665,-0.11647905835469552,0.6731793612937802,-1.4962239423356867
1655665834127508700,23.1745087890625,-2.666454756202928,0.14808875128477272,-0.7143219062616173,0.8518531927760219,-0.1165426305538754,0.6739672049790896,-1.498342679072221
1655665834137481700,23.184481689453126,-2.6598195994370193,0.14778805564708913,-0.7136319557114182,0.8585980103461288,-0.11692967370646752,0.6746966877963266,-1.5005230877347009
1655665834147455700,23.194455810546874,-2.654129110324241,0.14764565472852217,-0.7128946783829928,0.8649748732255831,-0.11755728739378858,0.675397956243165,-1.502795917221312
1655665834157429800,23.2044296875,-2.650309029445045,0.1476573732594713,-0.712135241371262,0.8700534275404967,-0.11843139195224929,0.6760434286015611,-1.505107076321909
1655665834167403800,23.21440380859375,-2.649710117724429,0.1478500212784784,-0.7113912712238086,0.8725632728532002,-0.11957396817937997,0.6765833034668599,-1.5073655100184318
1655665834177377800,23.224377685546877,-2.6532839363849376,0.14812975255975724,-0.7107014733873649,0.8712859514589437,-0.12089742272359257,0.6770116928314338,-1.509523797912911
1655665834187351800,23.234351806640625,-2.661431697934688,0.14835351460940452,-0.7100717263166947,0.8654673678403535,-0.12229698753130161,0.6773720858619954,-1.5116591818667866
1655665834197325800,23.244325927734376,-2.673449405459937,0.14849265022957717,-0.70948572170476,0.8556913409917242,-0.12372306487542793,0.6776964927004242,-1.5137956641716166
1655665834207298800,23.254298828125,-2.688450615320492,0.14853102970380205,-0.7089265155899053,0.8427646813547959,-0.12513137553826933,0.6780146605951322,-1.5159611033231626
1655665834217272800,23.26427294921875,-2.706078569052608,0.14854062283280145,-0.7084027670700355,0.827159444582551,-0.12653077486584233,0.6783002761166798,-1.5180551257758181
1655665834227246800,23.274246826171876,-2.726624529786951,0.1486278239573965,-0.7079105967889682,0.8088481828223434,-0.12800179996927277,0.6785188761622092,-1.5200102250941885
1655665834237220900,23.284220947265624,-2.750015535109706,0.14889200025578725,-0.7074475002507448,0.7881491081506822,-0.1296087713743409,0.6786389273328197,-1.5217657871284411
1655665834247195000,23.29419482421875,-2.776760193676613,0.1493672899590298,-0.7070399137187787,0.7646133453080719,-0.1313630829412459,0.6786218823245057,-1.5232147357319432
1655665834257169000,23.3041689453125,-2.804596291442395,0.15015259419574187,-0.7066971521693117,0.7406405800953517,-0.13325749952719418,0.6784362173458082,-1.524226121373931
1655665834267142700,23.314142578125,-2.8324504564151036,0.15127089221790446,-0.7064770601790511,0.7172605492062722,-0.13523642352565565,0.6780254077145137,-1.5246069945677287
1655665834277115600,23.32411572265625,-2.8567814449128317,0.1527003717847842,-0.7064383992381832,0.6977544798057466,-0.13714342065964652,0.6773619592731231,-1.5241594739476294
1655665834287089700,23.334089599609374,-2.8731586135896032,0.15440256947373096,-0.7066476036516857,0.6861959163343165,-0.13877160002499087,0.6764254831748746,-1.5226725954432547
1655665834297063700,23.344063720703126,-2.879262170371402,0.1563237964078397,-0.7071729502457424,0.6845762999919323,-0.1399400818873765,0.6751933658081766,-1.5199754804995038
1655665834307037700,23.35403759765625,-2.8749240007760326,0.15838225823727856,-0.7081045865643465,0.6926525102954463,-0.14044911588307035,0.6736296879831095,-1.515831964613172
1655665834317011700,23.36401171875,-2.863373749616397,0.16041943604708875,-0.7094845196488705,0.7067855106473885,-0.14017133879601684,0.6717509225502829,-1.5102259495157728
1655665834326985500,23.3739853515625,-2.848931129556953,0.1621659578989742,-0.7112905098873642,0.7221371423756134,-0.13902017907904898,0.6696576309939009,-1.5034176650637396
1655665834336959500,23.38395947265625,-2.8343067318618513,0.16347888932064353,-0.713464803482319,0.7358377600701648,-0.1370270559590088,0.6674325864663159,-1.495697125903432
1655665834346932700,23.3939326171875,-2.8225448058737985,0.16440059210515404,-0.7159288845929851,0.7452921012963916,-0.13446202893945572,0.6650851982038469,-1.4873296958525282
1655665834356906800,23.40390673828125,-2.816894089565258,0.16489642984115296,-0.7187002213755013,0.7475099517134469,-0.1315371145014759,0.6625535725856648,-1.4784032998341954
1655665834366880800,23.413880859375,-2.8196673910964076,0.1648908622080904,-0.721841365502559,0.7403066250045695,-0.12841533461626026,0.6597465893367118,-1.4689071649337162
1655665834376854800,23.423854736328124,-2.8327957007893287,0.16436571769924893,-0.725426048044158,0.7220751762901343,-0.1253351381018084,0.656530391213282,-1.4587564335547698
1655665834386828500,23.43382861328125,-2.8564018802203317,0.16354325230946315,-0.7294659132815348,0.6935763648050453,-0.12268425400459929,0.6527493147965341,-1.447796993540445
1655665834396802600,23.443802490234376,-2.888771917582758,0.1625472809431408,-0.733867168678568,0.6571119899762197,-0.1207432101085921,0.6484123286307022,-1.4361584200497615
1655665834406775800,23.45377587890625,-2.924472049273957,0.16112212627134304,-0.7386480132542145,0.6170436587018973,-0.11902594710888888,0.6436393540261058,-1.4237031321139768
1655665834416749800,23.463749755859375,-2.958407721735616,0.15903263245080235,-0.7438157100849431,0.5773088975394096,-0.11696428224680509,0.6385656677517073,-1.4103284035355768
1655665834426723800,23.473723876953127,-2.9912462253809067,0.15608142203940073,-0.7493744674423984,0.5368978306211175,-0.11451776373358498,0.6332156773292342,-1.3961008474739973
1655665834436697600,23.483697509765626,-3.0254214038168143,0.15222020855103202,-0.7553714359712412,0.4937074942591928,-0.11195976498288637,0.6274616292730492,-1.3808706096809769
1655665834446671600,23.493671630859374,-3.0601414165218617,0.14789863869862016,-0.7617135568084372,0.44974126719634605,-0.10967583487985638,0.6212002753295268,-1.364494548813931
1655665834456645600,23.503645751953126,-3.0935019366565157,0.1436384994729843,-0.7682522188915247,0.4080447534581896,-0.10793219656653452,0.6144160924523151,-1.346988925832615
1655665834466619600,23.51361962890625,-3.123982285410524,0.13956813899977,-0.7747674407657855,0.3702550896726432,-0.1066872046326802,0.6073501047858372,-1.3289207699388468
1655665834476593000,23.523593017578126,3.1325373772633096,0.13534894935561423,-0.781040325314682,0.33621408905358824,-0.10553876301441814,0.6004318032753405,-1.311193561875526
1655665834486566700,23.533566650390625,3.109397918888306,0.13072549852060242,-0.7869201814945619,0.30490332726320724,-0.10425146034846547,0.5939688301935862,-1.2944867744862742
1655665834496540700,23.543540771484373,3.0906800408457302,0.12577936901621614,-0.7924094812814519,0.2769700765399237,-0.10257641848078383,0.5880007442382287,-1.2788264424318825
1655665834506514400,23.553514404296877,3.077112605186731,0.12099153286240347,-0.7974737308560301,0.2539127348626713,-0.10056699439225247,0.5824799936776008,-1.2641805371240653
1655665834516488400,23.563488525390625,3.0676468331684505,0.11644265653166234,-0.8018589448381461,0.23497084366890497,-0.09835953929728791,0.577744468374523,-1.2514652663368881
1655665834526462500,23.57346240234375,3.063351300754381,0.11183166156006052,-0.805442624060211,0.2199723925637276,-0.09541374138502542,0.5741533895967731,-1.2413937945653355
1655665834536435700,23.583435791015624,3.064726192628905,0.10744140743458129,-0.8083639122188828,0.20976466242108308,-0.09167805937388099,0.5714886849265025,-1.2334662758096513
1655665834546409700,23.59340966796875,3.0700936463294033,0.10308887485755153,-0.8108692730932413,0.20255855610777818,-0.08724481874585811,0.569431352737825,-1.2269254387325121
1655665834556383500,23.603383544921876,3.0797012722360306,0.09818461447795435,-0.8129887909229719,0.19702289899206016,-0.08161393184738744,0.5681093529624175,-1.2219261784136668
1655665834566357800,23.613357666015624,3.092635599233728,0.09309215313713909,-0.8148344643502635,0.1933645151959892,-0.07518156488941743,0.5672093418104694,-1.2178578686485657
1655665834576331800,23.623331787109375,3.1082942688076436,0.08881667999924087,-0.8165840569913431,0.193563161053533,-0.06870964541150879,0.5661987291498651,-1.2136630111977456
1655665834586305800,23.633305908203123,3.1256769055668903,0.08558128231953993,-0.8181552732834142,0.19744694295550708,-0.06255306604002762,0.565141515018981,-1.209540709836745
1655665834596278800,23.64327880859375,-3.1368119040201736,0.08278234274416793,-0.819559643757321,0.20462439094023233,-0.05594899093529772,0.5642151657122673,-1.2056713332634525
1655665834606252800,23.653252685546875,-3.1126405095576812,0.0790908512606397,-0.8208215431953645,0.21197651761179154,-0.047959613864043356,0.563645777323054,-1.2023596472548752
1655665834616226800,23.663226806640626,-3.0851654933930344,0.07406294289094166,-0.821821800276054,0.2183659095910126,-0.03836009027660832,0.5636063614786769,-1.2000304287404135
1655665834626200800,23.673200927734374,-3.0538949284819275,0.06826676098523825,-0.8226491739958468,0.2254777005919528,-0.027395007417652002,0.5637708945410908,-1.197997670151654
1655665834636174800,23.6831748046875,-3.022154141115955,0.062248857526246544,-0.8231558924264093,0.23242353216485168,-0.01620751045660147,0.5641603551395684,-1.1965998753479326
1655665834646148900,23.69314892578125,-2.994689166446425,0.05637411589387901,-0.823277942978868,0.2369294498861734,-0.006149558391951981,0.5647987344929594,-1.1962290584298236
1655665834656121900,23.703121826171873,-2.969241031283734,0.05090541482621708,-0.8231720920859253,0.24112094723122146,0.0031375979568326433,0.5654965874675579,-1.1962742792961478
1655665834666095600,23.713095703125,-2.9451800775307184,0.04568915769899054,-0.8230176789784844,0.24496658302440366,0.011960145483306645,0.5660488863077408,-1.1961677046544041
1655665834676069600,23.723069580078125,-2.9238701010091765,0.040383588476262826,-0.822880624367041,0.24668599620417553,0.020262744689408828,0.566415055437367,-1.1959049012079837
1655665834686043600,23.733043701171876,-2.9043073136152087,0.034819413054527286,-0.822798296053015,0.24651943910381818,0.02840468303135306,0.5665542996079357,-1.1953437383302998
1655665834696017700,23.743017578125,-2.884106011940349,0.029424144452364825,-0.8227630855455736,0.2470830557069306,0.03665062523249951,0.566437940755053,-1.1942268754411813
1655665834705991700,23.75299169921875,-2.862332106821782,0.024303932597811367,-0.8225998228780536,0.2493739430687834,0.04506046966037232,0.5663112920997412,-1.1930679868696321
1655665834715965700,23.762965576171876,-2.8408416787716804,0.019220442983637228,-0.8220721648312257,0.2517907299366332,0.05322133456560321,0.5665646627575852,-1.1929686486419926
1655665834725938700,23.772938720703124,-2.818942974854578,0.013869618019859501,-0.8211833197761267,0.2540919814321431,0.06147966092266303,0.5671736485738939,-1.1938736545311868
1655665834735912700,23.78291259765625,-2.7983269191634066,0.008586971496130611,-0.8201431675843143,0.25581136716870895,0.06932004050520851,0.567878720362522,-1.1952113631789845
1655665834745886700,23.79288671875,-2.7762466534610484,0.003607329230447139,-0.81894862140423,0.25934091684353633,0.0772219301196706,0.5686361160515199,-1.1966238349493865
1655665834755860700,23.80286083984375,-2.7482804383367747,-0.0006375475426836512,-0.8175768767267282,0.26864843319924364,0.08592585079574322,0.5693720097598303,-1.1974727517956394
1655665834765834800,23.812834716796875,-2.7175381486777774,-0.003629675327894626,-0.8159693945425313,0.2830389824678202,0.09427846021097824,0.5703440446311248,-1.1983803471566032
1655665834775808800,23.822808837890626,-2.691002732628925,-0.00562625416655507,-0.8142882965497334,0.2972365851405128,0.10084827322886514,0.5716052809139661,-1.19999638771984
1655665834785781800,23.83278173828125,-2.669510870421475,-0.007303594241612416,-0.8128435579599049,0.30870292700958557,0.10613211406768727,0.5726850283171646,-1.2014318264544392
1655665834795755800,23.842755859375,-2.6510207125262206,-0.009319354317520515,-0.8117121308736014,0.31700004039833446,0.1111833006478744,0.57330182548923,-1.202062333661459
1655665834805729800,23.852729736328126,-2.6333863906031807,-0.011908695013045336,-0.8107866179580561,0.3230146570517596,0.11663635306325133,0.5734800070294324,-1.2018775962648498
1655665834815703800,23.862703857421874,-2.6164584045525867,-0.014931637207153223,-0.809849239620432,0.3274711950198149,0.12224030195587396,0.5735664974884286,-1.2017042474346795
1655665834825677800,23.872677734375,-2.600507317960098,-0.01799899298464242,-0.8087319956481271,0.3314297847926518,0.127474354294854,0.5739155221032913,-1.202317957121073
1655665834835651800,23.88265185546875,-2.5852263459402263,-0.020901262166064336,-0.8074446011577172,0.33562196847492154,0.1322548390499815,0.5745477539618012,-1.2036613384606345
1655665834845624800,23.892624755859377,-2.5717371475655777,-0.024168487785417764,-0.8061428431363343,0.3377943387065294,0.13682988919542127,0.5751757879655335,-1.2053423914813417
1655665834855598800,23.902598876953125,-2.55968250544227,-0.02788004070459682,-0.804820835894197,0.3379731983964257,0.14134817433514069,0.5757663415491656,-1.2072989938502252
1655665834865572900,23.91257275390625,-2.5487203811898373,-0.032041177746229534,-0.8033051580099795,0.33663682963269803,0.14571962843951672,0.5765760347599517,-1.2101560035478263
1655665834875547000,23.922546875,-2.5395748628704466,-0.036800211816640754,-0.8014858578316907,0.3331446435976013,0.14975030934298306,0.5777898627574192,-1.2145211682762354
1655665834885521000,23.93252099609375,-2.5324592984257634,-0.042207067840459904,-0.799549942121846,0.32689055556568486,0.15364878204076787,0.5790773516757801,-1.2196314885580748
1655665834895495000,23.942494873046876,-2.5276064390783057,-0.04823355451021032,-0.7977446117416753,0.31732746870237627,0.15764197390238338,0.580022522802462,-1.2244726051814434
1655665834905469000,23.952468994140624,-2.5257887458612225,-0.05482447136511055,-0.7961719550271853,0.3038850648378188,0.16163821221375466,0.5804977893246566,-1.2287658318852912
1655665834915441700,23.962441650390623,-2.5258963599032644,-0.06193280892222823,-0.7946754918117941,0.28759461514241114,0.16574077467511608,0.5806764137813014,-1.2328218376266225
1655665834925415700,23.972415771484375,-2.527512433142401,-0.06934858281939561,-0.7931680399795734,0.2693819132544214,0.16981337653726516,0.5807226755676076,-1.2369042066550624
1655665834935389700,23.9823896484375,-2.5296557342421906,-0.07667121588845859,-0.791688349401199,0.250849541375911,0.17382067674509794,0.5806353395032605,-1.2407229148058203
1655665834945363700,23.99236376953125,-2.5313754017972996,-0.08353508919973758,-0.79033445395008,0.23344725783145012,0.17777698241882262,0.5803349535765204,-1.2438225899398467
1655665834955337700,24.002337646484374,-2.531619128301246,-0.08979578660845616,-0.7891359465939563,0.21823950565887218,0.18181210711341275,0.5797806249128555,-1.2459612873056651
1655665834965311700,24.012311767578126,-2.52872136170913,-0.09518505641116301,-0.7880435340555134,0.20715571866518853,0.18601324261839047,0.5790736693872219,-1.2471493271316092
1655665834975284700,24.02228466796875,-2.5226413038000466,-0.09977400899007283,-0.7869437423314681,0.20024581842860487,0.19031469922021382,0.5783986619961795,-1.2478715937849316
1655665834985258800,24.0322587890625,-2.5131732957760997,-0.10390005563471323,-0.7856705022886398,0.1969985070703168,0.19488129078715477,0.5778823461404142,-1.2486137126622805
1655665834995232800,24.042232666015625,-2.4981714998240023,-0.10832137521043493,-0.7839552781317815,0.1971269052142012,0.2006142819928892,0.5774377992244775,-1.249517769039909
1655665835005206800,24.052206787109377,-2.4803806700316926,-0.11346048646860891,-0.7817922913563219,0.197694949915881,0.20722470634210022,0.577048897788953,-1.2509647726030393
1655665835015180800,24.062180908203125,-2.462872149640055,-0.11917190204628221,-0.7792520366408565,0.19703043415691326,0.21391411522287757,0.5768925606978947,-1.2534746060889637
1655665835025153800,24.07215380859375,-2.44540916980529,-0.12498822009213384,-0.7764145641508062,0.1964817759986716,0.22039265126657379,0.5770488831820603,-1.2569438831949278
1655665835035127800,24.0821279296875,-2.426082784149604,-0.1304323382812822,-0.7733596544882052,0.19851146411684772,0.2267511488077502,0.5774827231093782,-1.2608667263808997
1655665835045101800,24.092101806640624,-2.4054892528373935,-0.13537865848757125,-0.770304644616777,0.20275309169802036,0.23294359079176286,0.5779625291663352,-1.264595360883848
1655665835055075800,24.102075927734376,-2.385546267240455,-0.14003940276796997,-0.767502362109598,0.20691028912305204,0.23899571956909105,0.5781091553615844,-1.2674355563245738
1655665835065049900,24.1120498046875,-2.3684705648362776,-0.14445592199186452,-0.7652017020233581,0.20894611072439917,0.24473097317770534,0.5776725679264446,-1.268911341984055
1655665835075024000,24.12202392578125,-2.3516445044134726,-0.1486395777915993,-0.7633090891282059,0.21056913037116212,0.25073520892766965,0.5765391138795984,-1.2686279445144784
1655665835084996900,24.131996826171875,-2.3314780954989374,-0.15287171878696745,-0.7614920205052631,0.2137232370365279,0.25782291540744556,0.5747065023280832,-1.2666284250583129
1655665835094971000,24.141970947265627,-2.3080535580248016,-0.1576614653289675,-0.7594430200097088,0.21733186343576857,0.26615569018819185,0.5723200395645515,-1.2636952570750142
1655665835104945000,24.15194482421875,-2.2862489980420797,-0.16316578837497694,-0.7572406267390914,0.21777903481409136,0.27475173882668213,0.5696271216693147,-1.260849420992819
1655665835114918700,24.161918701171874,-2.27562511325912,-0.16925570098021256,-0.7554247690573282,0.20880688548992354,0.2815834068228184,0.5669186587076809,-1.2592084940168102
1655665835124892700,24.171892578125,-2.2738191268380707,-0.17466185492642208,-0.7537560295734584,0.1965887458272518,0.2854905590601762,0.5655440898198544,-1.2606638770751248
1655665835134866700,24.18186669921875,-2.266562782820209,-0.17720859043244963,-0.7516079007008011,0.197819388053414,0.2870925342226138,0.5667985442900163,-1.2655436819852854
1655665835144839700,24.191839599609374,-2.2472247951135076,-0.17483475481832036,-0.74957130569928,0.22172035106291962,0.2866506891335803,0.5704446033434869,-1.2710479486376347
1655665835154813700,24.201813720703125,-2.2238150186047325,-0.16959428853918695,-0.7483265739901087,0.25540833454201917,0.2852127119555872,0.5743680988458254,-1.2743160446148953
1655665835164787700,24.21178759765625,-2.2011719341658713,-0.16546509201312343,-0.7473707620031441,0.2842102470893999,0.2852862752438701,0.5767754609009066,-1.2748962651238929
1655665835174761700,24.22176171875,-2.182358060559781,-0.16495621659777093,-0.7462042737335026,0.2994179932709622,0.2881425171972213,0.5770116928271607,-1.2737287863522038
1655665835184735700,24.23173583984375,-2.1686951021306506,-0.16815265870575874,-0.7447132615071002,0.3003159456185883,0.2933196569438739,0.5754045837538582,-1.2719195067653266
1655665835194709800,24.241709716796876,-2.157250684684566,-0.17321242930418823,-0.7426109918383154,0.29555432991346037,0.29894201486554406,0.5737247999953942,-1.2719256944504027
1655665835204682800,24.251682861328124,-2.1462632392250818,-0.17800404385889537,-0.7399366552197492,0.29331954841776925,0.3029705711715871,0.5736001014409688,-1.2754983106533648
1655665835214656800,24.26165673828125,-2.1368657507483846,-0.18162503075573144,-0.7369320324200733,0.29560992533194247,0.30428943899736816,0.5756312374733161,-1.2832243642456944
1655665835224630800,24.271630859375,-2.1303717538843445,-0.1842354570311841,-0.7337752070593385,0.3007478363462144,0.302963632797949,0.579520779726071,-1.2946351944464847
1655665835234604800,24.281604736328124,-2.1282129915307175,-0.18700808437682462,-0.7305192149316783,0.3035076680611943,0.30024831463415796,0.5841411099460266,-1.3083197461254796
1655665835244578800,24.291578857421875,-2.1326225686489764,-0.19123965315310182,-0.7271759345125905,0.29753098971412084,0.29750343749489355,0.5883319169405034,-1.3228991723826482
1655665835254552800,24.301552734375,-2.1449380074870623,-0.19749058802611263,-0.7237595653449156,0.27926368815639674,0.2955938987407828,0.5914336465924128,-1.3373094314923348
