time,seconds_elapsed,z,y,x
1655665848788994600,37.83599462890625,-0.03162427991628647,0.8855528831481934,-1.0261529684066772
1655665848798967300,37.84596728515625,-0.02289576828479767,1.1406826972961426,-1.0334728956222534
1655665848808941300,37.85594140625,-0.05629390478134155,1.2865731716156006,-1.083974838256836
1655665848818915300,37.86591528320312,-0.12224282324314117,1.2187647819519043,-1.1308201551437378
1655665848828889300,37.87588940429688,-0.2506394684314728,0.9937199354171753,-1.1040382385253906
1655665848838863400,37.88586328125,-0.4074828624725342,0.6546638011932373,-0.9946598410606384
1655665848848836400,37.89583642578125,-0.5415476560592651,0.2838611304759979,-0.8470414876937866
1655665848858810400,37.90581030273437,-0.5988988280296326,0.033446747809648514,-0.6903496384620667
1655665848868784400,37.91578442382813,-0.5654458403587341,0.007965756580233574,-0.5341247320175171
1655665848878758400,37.92575830078125,-0.4707489013671875,0.18330934643745422,-0.4108768701553345
1655665848888732400,37.935732421875,-0.33403250575065613,0.4317353367805481,-0.33235275745391846
1655665848898705400,37.945705322265624,-0.2056577503681183,0.6271463632583618,-0.3067017197608948
1655665848908679400,37.95567944335937,-0.1012844443321228,0.7494167685508728,-0.30813857913017273
1655665848918653400,37.9656533203125,-0.06938829272985458,0.8042565584182739,-0.30206018686294556
1655665848928627500,37.97562744140625,-0.06828194111585617,0.6669899225234985,-0.2186543345451355
1655665848938601500,37.9856015625,-0.05126434192061424,0.30028700828552246,0.01482713595032692
1655665848948574500,37.99557446289062,0.1147891953587532,-0.1675097942352295,0.277030348777771
1655665848958548500,38.00554858398438,0.37300342321395874,-0.5604280829429626,0.43354353308677673
1655665848968522500,38.0155224609375,0.5656794905662537,-0.6024695634841919,0.4430454969406128
1655665848978496500,38.02549658203125,0.6927341222763062,-0.2943948209285736,0.38468632102012634
1655665848988469200,38.03546923828125,0.8076415061950684,-0.0953696146607399,0.42691969871520996
1655665848998443300,38.045443359375,0.94073486328125,-0.25135335326194763,0.6493892669677734
1655665849008417300,38.055417236328125,1.0553685426712036,-0.44456401467323303,1.0355019569396973
1655665849018391300,38.06539135742187,1.054358959197998,-0.49324631690979004,1.4780348539352417
1655665849028365300,38.075365234375,0.9670761823654175,-0.440449059009552,1.773581862449646
1655665849038338300,38.08533837890625,0.844952404499054,-0.2909730076789856,2.0266077518463135
1655665849048312300,38.095312255859376,0.6204272508621216,-0.0318574495613575,2.420198440551758
1655665849058286300,38.105286376953124,0.3808916509151459,0.18949198722839355,2.9357187747955322
1655665849068260400,38.11526025390625,0.12107822299003601,0.3126622438430786,3.275841474533081
1655665849078234400,38.125234375,-0.10528061538934708,0.5074605345726013,3.2853589057922363
1655665849088207400,38.13520727539063,-0.19725629687309265,0.8717905879020691,3.076122283935547
1655665849098181400,38.145181396484375,0.08543717861175537,0.9437041878700256,2.797100782394409
1655665849108155400,38.1551552734375,0.5539592504501343,0.6026600003242493,2.429880142211914
1655665849118129400,38.16512939453125,0.6959225535392761,-0.13852094113826752,2.062958240509033
1655665849128102700,38.1751025390625,0.8563716411590576,-0.8814213275909424,1.80623459815979
1655665849138076400,38.185076416015626,1.2873109579086304,-0.800909161567688,1.874085783958435
1655665849148050400,38.195050537109374,1.8447016477584839,-0.1925196647644043,2.1182546615600586
1655665849158024400,38.2050244140625,2.27366042137146,0.42421862483024597,2.2431204319000244
1655665849167998500,38.21499853515625,2.526867628097534,0.382856160402298,2.192124605178833
1655665849177971500,38.22497143554688,2.5472757816314697,-0.5227859020233154,2.0861246585845947
1655665849187945500,38.234945556640625,2.284550189971924,-1.9029560089111328,2.000354766845703
1655665849197919500,38.24491943359375,1.8614345788955688,-3.0889546871185303,1.9482271671295166
1655665849207893200,38.254893310546876,1.4333189725875854,-3.5431532859802246,1.921618938446045
1655665849217867300,38.2648671875,1.0914015769958496,-3.3914787769317627,1.9005849361419678
1655665849227840500,38.274840576171876,0.918184757232666,-3.056684970855713,1.9007021188735962
1655665849237814500,38.284814453125,0.6809229254722595,-2.362260341644287,1.7339528799057007
1655665849247788500,38.29478857421875,0.5621185302734375,-1.7167068719863892,1.4980098009109497
1655665849257762600,38.304762451171875,0.5815497040748596,-1.456638216972351,1.2929176092147827
1655665849267735600,38.31473559570313,0.6108533143997192,-1.3707109689712524,1.064916729927063
1655665849277709600,38.32470947265625,0.599375307559967,-1.3864150047302246,0.8619809746742249
1655665849287683600,38.33468359375,0.5276113748550415,-1.4447482824325562,0.7035558819770813
1655665849297657600,38.34465771484375,0.4487801790237427,-1.5441510677337646,0.6007727980613708
1655665849307631600,38.354631591796874,0.3851380944252014,-1.64011549949646,0.498208612203598
1655665849317604600,38.3646044921875,0.32218414545059204,-1.653786301612854,0.3572496473789215
1655665849327578600,38.37457861328125,0.2511216402053833,-1.5705350637435913,0.17002986371517181
1655665849337552600,38.384552734375,0.1708393394947052,-1.4546912908554077,-0.03346307575702667
1655665849347526700,38.394526611328125,0.07200248539447784,-1.2175883054733276,-0.22163298726081848
1655665849357500700,38.40450073242187,-0.041132863610982895,-0.8814623951911926,-0.44007211923599243
1655665849367473400,38.41447338867187,-0.12067775428295135,-0.4927290976047516,-0.7217458486557007
1655665849377447400,38.42444750976563,-0.22801940143108368,-0.16069601476192474,-1.0727803707122803
1655665849387421400,38.43442138671875,-0.3853859007358551,-0.01233280636370182,-1.4101877212524414
1655665849397395500,38.4443955078125,-0.5277199149131775,-0.06940621137619019,-1.6908998489379883
1655665849407369500,38.45436938476563,-0.5833384394645691,-0.2493266761302948,-1.9120169878005981
1655665849417342500,38.46434252929687,-0.5421137809753418,-0.5539669990539551,-1.984079122543335
1655665849427316500,38.47431640625,-0.44387200474739075,-0.810025691986084,-1.8513776063919067
1655665849437290500,38.48429052734375,-0.3125978708267212,-0.9358328580856323,-1.4945303201675415
1655665849447264500,38.49426440429688,-0.17944304645061493,-0.8710560202598572,-0.8891853094100952
1655665849457237500,38.50423754882812,-0.04357149824500084,-0.7192965745925903,-0.2640787959098816
1655665849467211500,38.51421142578125,0.013843785971403122,-0.8114069104194641,0.1668984293937683
1655665849477185500,38.524185546875,0.011059718206524849,-1.4847429990768433,0.4475120007991791
1655665849487159600,38.53415966796875,-0.013366308063268661,-1.9832608699798584,0.46902135014533997
1655665849497133600,38.54413354492188,-0.12616954743862152,-1.773723840713501,0.23784510791301727
1655665849507106600,38.5541064453125,-0.26202499866485596,-0.8810027241706848,0.26397907733917236
1655665849517080600,38.56408056640625,-0.31316009163856506,0.4610064923763275,0.2647753655910492
1655665849527054600,38.5740546875,-0.24785150587558746,1.8140900135040283,0.027949495241045952
1655665849537028600,38.58402856445313,0.07364050298929214,2.173624277114868,-0.20027782022953033
1655665849547001300,38.59400146484375,0.2946377694606781,1.664092779159546,-0.2350635677576065
1655665849556975400,38.603975341796875,0.3455539345741272,1.4735058546066284,-0.15536926686763763
1655665849566949400,38.61394946289062,0.3940715789794922,2.1594393253326416,-0.44493070244789124
1655665849576923400,38.62392333984375,0.3908938765525818,2.679816246032715,-1.3089938163757324
1655665849586898000,38.63389794921875,0.17197909951210022,2.187779188156128,-1.7338266372680664
1655665849596871000,38.64387084960938,-0.24063989520072937,0.9458139538764954,-1.191487193107605
1655665849606845000,38.653844970703126,-0.7097024917602539,-0.2347613424062729,-0.6114848852157593
1655665849616819000,38.66381884765625,-1.0446220636367798,-0.8918494582176208,-0.7459678649902344
1655665849626793000,38.67379296875,-0.9221440553665161,-0.9969529509544373,-1.4132705926895142
1655665849636767000,38.68376708984375,-0.3870318830013275,-0.5174239277839661,-1.9144130945205688
1655665849646740000,38.69373999023438,-0.15494301915168762,0.29007431864738464,-1.9046571254730225
1655665849656714000,38.7037138671875,-0.23722511529922485,0.9199039340019226,-1.5016608238220215
1655665849666688000,38.71368798828125,-0.3544045686721802,1.0664268732070923,-0.9932754039764404
1655665849676662000,38.723662109375,-0.3808068633079529,1.0868715047836304,-0.6808530688285828
1655665849686635000,38.73363500976563,-0.3999159634113312,1.2252576351165771,-0.7310959696769714
1655665849696609000,38.743609130859376,-0.3991159498691559,1.5026663541793823,-1.1089307069778442
1655665849706583000,38.7535830078125,-0.29682114720344543,1.8427170515060425,-1.564375877380371
1655665849716557000,38.76355712890625,-0.12364163994789124,2.128460168838501,-1.8247219324111938
1655665849726531000,38.773531005859375,-0.026216965168714523,2.3354780673980713,-1.8612608909606934
1655665849736503800,38.78350390625,-0.03576252982020378,2.422342300415039,-1.8143147230148315
1655665849746477800,38.79347778320312,-0.09252475202083588,2.3130218982696533,-1.742411494255066
1655665849756451800,38.80345190429688,-0.1848568171262741,2.0524375438690186,-1.5747073888778687
1655665849766425900,38.81342578125,-0.29285332560539246,1.8175235986709595,-1.304496169090271
1655665849776398800,38.82339892578125,-0.39020782709121704,1.6613619327545166,-1.031625509262085
1655665849786372900,38.833372802734374,-0.4652368128299713,1.4715209007263184,-0.9069780707359314
1655665849796347000,38.84334692382812,-0.4623472988605499,1.4239870309829712,-0.9707621335983276
1655665849806321000,38.85332080078125,-0.43705838918685913,1.4554481506347656,-1.1346827745437622
1655665849816295000,38.863294921875,-0.4427993595600128,1.480525016784668,-1.273349404335022
1655665849826268000,38.873267822265625,-0.4742394983768463,1.4310637712478638,-1.320770263671875
1655665849836242000,38.88324194335937,-0.49603188037872314,1.3507939577102661,-1.2925457954406738
1655665849846216000,38.8932158203125,-0.5225613117218018,1.278393268585205,-1.2311595678329468
1655665849856190000,38.90318994140625,-0.6040002703666687,1.1189091205596924,-1.1739518642425537
1655665849866163000,38.913162841796876,-0.6329395771026611,0.9806022047996521,-1.1457699537277222
1655665849876137000,38.923136962890624,-0.6087220907211304,0.8504205346107483,-1.1621193885803223
1655665849886111000,38.93311108398437,-0.5652342438697815,0.7724457383155823,-1.2167335748672485
1655665849896085000,38.9430849609375,-0.5283409357070923,0.7745003700256348,-1.2805885076522827
1655665849906059000,38.95305908203125,-0.5089585781097412,0.780325710773468,-1.2806228399276733
1655665849916031700,38.96303173828125,-0.49582865834236145,0.7519550919532776,-1.2150787115097046
1655665849926005800,38.973005859375,-0.4582594037055969,0.6936918497085571,-1.1497129201889038
1655665849935979800,38.982979736328126,-0.45183640718460083,0.6410906910896301,-1.1163374185562134
1655665849945953800,38.992953857421874,-0.44619306921958923,0.674159824848175,-1.029330849647522
1655665849955926800,39.0029267578125,-0.38890206813812256,0.7700322866439819,-0.8776563405990601
1655665849965900800,39.01290087890625,-0.31552594900131226,0.9078664183616638,-0.7139049172401428
1655665849975874800,39.02287475585938,-0.24610693752765656,1.0219255685806274,-0.5650855898857117
1655665849985848800,39.032848876953125,-0.17242127656936646,1.0678790807724,-0.4336976706981659
1655665849995822800,39.04282275390625,-0.13622333109378815,1.042384386062622,-0.36824411153793335
1655665850005795800,39.0527958984375,-0.1028154119849205,0.9489845633506775,-0.3562034070491791
1655665850015769900,39.06276977539063,-0.11014283448457718,0.8119491934776306,-0.34854656457901
1655665850025744000,39.072743896484376,-0.17375361919403076,0.6202905178070068,-0.3113316297531128
1655665850035718000,39.0827177734375,-0.2524351179599762,0.448871374130249,-0.2586018443107605
1655665850045692000,39.09269189453125,-0.3005882203578949,0.35066214203834534,-0.20737016201019287
1655665850055665000,39.10266479492188,-0.28068429231643677,0.35334312915802,-0.16447782516479492
1655665850065639000,39.11263891601563,-0.1861661672592163,0.28114038705825806,-0.01423674263060093
1655665850075613000,39.122613037109375,0.0752880796790123,0.019769765436649323,0.18231172859668732
1655665850085587000,39.1325869140625,0.4443480968475342,-0.19924204051494598,0.19314216077327728
1655665850095560000,39.14255981445312,0.6245522499084473,-0.1184164434671402,0.13393768668174744
1655665850105534000,39.15253393554688,0.7160804271697998,-0.06480143964290619,0.2643789052963257
1655665850115508000,39.162508056640625,0.9320307970046997,-0.21039992570877075,0.5478233695030212
1655665850125481700,39.17248168945312,1.0718334913253784,-0.3038017153739929,0.9318507313728333
1655665850135455000,39.182455078125,1.1299731731414795,-0.34583011269569397,1.4034621715545654
1655665850145429000,39.19242895507813,1.1997491121292114,-0.3848607540130615,1.7823306322097778
1655665850155403000,39.202403076171876,1.1598354578018188,-0.2803007960319519,2.2095510959625244
1655665850165377000,39.212376953125,0.9695359468460083,0.10162748396396637,2.7610206604003906
1655665850175350800,39.22235083007813,0.7312304377555847,0.5531049370765686,3.1661314964294434
1655665850185324000,39.23232397460937,0.44250595569610596,0.7929229736328125,3.269120693206787
1655665850195298000,39.24229809570313,0.13540726900100708,1.00262451171875,3.288489580154419
1655665850205272000,39.25227197265625,0.0570186972618103,1.3748693466186523,3.292534828186035
1655665850215246000,39.26224609375,0.29938313364982605,1.6398714780807495,3.0922160148620605
1655665850225219000,39.27221899414062,0.7262473702430725,1.5774458646774292,2.652414083480835
1655665850235193000,39.28219311523438,0.9633549451828003,1.2129381895065308,2.207859516143799
1655665850245167000,39.2921669921875,1.264481782913208,0.7737349271774292,1.9124387502670288
1655665850255141000,39.30214111328125,1.7758156061172485,0.4268643260002136,1.9261199235916138
1655665850265115100,39.312115234375,2.3050713539123535,0.2282656878232956,2.1300692558288574
1655665850275088000,39.322087890625,2.793018102645874,-0.10286722332239151,2.1888482570648193
1655665850285062000,39.332061767578125,3.081327199935913,-0.7530266046524048,2.172388792037964
1655665850295036000,39.34203588867187,2.953500509262085,-2.0234386920928955,2.1634204387664795
1655665850305010000,39.35201000976563,2.510401487350464,-3.3536760807037354,2.1773574352264404
1655665850314983000,39.36198291015625,2.1622259616851807,-4.5245747566223145,2.1114325523376465
1655665850324957000,39.37195703125,1.833328366279602,-5.048685550689697,2.089663505554199
1655665850334931000,39.381930908203124,1.4696553945541382,-4.7502055168151855,2.0485916137695312
1655665850344905000,39.39190502929687,1.1383121013641357,-3.89194393157959,1.9971392154693604
1655665850354879000,39.40187890625,0.8798146843910217,-2.963602304458618,1.9983948469161987
1655665850364852000,39.41185205078125,0.6304023861885071,-2.2951438426971436,2.020531415939331
1655665850374826000,39.421825927734375,0.39141881465911865,-1.800359845161438,1.9819684028625488
1655665850384800000,39.43180004882812,0.20272663235664368,-1.5827906131744385,1.82426118850708
1655665850394774000,39.44177392578125,0.1601557433605194,-1.6381415128707886,1.5963419675827026
1655665850404747000,39.4517470703125,0.2840743064880371,-1.7846016883850098,1.343406319618225
1655665850414721000,39.461720947265626,0.41934770345687866,-1.9746568202972412,1.120688796043396
1655665850424695000,39.471695068359374,0.44723227620124817,-2.124976396560669,0.9086418747901917
1655665850434669000,39.4816689453125,0.4589134454727173,-2.088348627090454,0.6612371206283569
1655665850444643000,39.49164306640625,0.4672286808490753,-1.8195149898529053,0.36467406153678894
1655665850454615800,39.50161572265625,0.4694090187549591,-1.5402051210403442,0.01886659301817417
1655665850464589800,39.51158984375,0.42621558904647827,-1.3700587749481201,-0.28353559970855713
1655665850474563800,39.52156372070313,0.3367496132850647,-1.280487060546875,-0.5511355996131897
1655665850484537900,39.531537841796876,0.2684539258480072,-1.2216453552246094,-0.8019415736198425
1655665850494510800,39.5415107421875,0.20802494883537292,-1.1443638801574707,-1.0386635065078735
1655665850504484900,39.55148486328125,0.12329738587141037,-1.007476568222046,-1.2676527500152588
1655665850514459000,39.561458984375,0.06682052463293076,-0.8423794507980347,-1.5072722434997559
1655665850524433000,39.57143286132813,-0.00960572063922882,-0.5708895325660706,-1.7810559272766113
1655665850534407000,39.581406982421875,-0.15537837147712708,-0.20366011559963226,-2.070558786392212
1655665850544380000,39.5913798828125,-0.3441038727760315,0.1740179806947708,-2.3132007122039795
1655665850554354000,39.60135400390625,-0.5085793733596802,0.35244977474212646,-2.4350109100341797
1655665850564328000,39.61132788085938,-0.536310613155365,0.26784753799438477,-2.391615629196167
1655665850574302000,39.621302001953126,-0.4604669511318207,0.13859154284000397,-2.2045652866363525
1655665850584274700,39.631274658203125,-0.3940425217151642,0.16863514482975006,-1.9202032089233398
1655665850594248700,39.64124877929687,-0.4086981415748596,0.19508779048919678,-1.4936572313308716
1655665850604222700,39.65122265625,-0.565803587436676,-0.07744251191616058,-0.8587570786476135
1655665850614196700,39.66119677734375,-0.649940550327301,-0.8274283409118652,-0.18173626065254211
1655665850624169500,39.67116943359375,-0.5263486504554749,-1.915198564529419,0.26576632261276245
1655665850634143500,39.6811435546875,-0.2577691376209259,-2.977545738220215,0.4968988597393036
1655665850644117500,39.69111743164063,-0.025837983936071396,-3.298546314239502,0.5639923214912415
1655665850654091500,39.701091552734376,-0.00537452194839716,-2.546355724334717,0.3759305477142334
1655665850664065500,39.7110654296875,-0.052234821021556854,-1.179201602935791,0.1963600516319275
1655665850674038500,39.72103857421875,-0.006927259732037783,-0.006003819406032562,0.047746870666742325
1655665850684012500,39.73101245117188,-0.0007452948484569788,0.6080918908119202,-0.10081091523170471
1655665850693986600,39.740986572265626,-0.11184890568256378,0.6207189559936523,0.090571828186512
1655665850703960600,39.750960693359374,-0.03446170315146446,1.1327085494995117,0.522525429725647
1655665850713933800,39.760933837890626,0.3997113108634949,2.1888911724090576,0.55889493227005
1655665850723907600,39.77090747070312,0.7084758281707764,2.8943254947662354,0.22312580049037933
1655665850733881600,39.78088159179688,0.9006854891777039,2.945621967315674,-0.29746147990226746
1655665850743855600,39.790855712890625,0.9362074732780457,2.6031620502471924,-1.2238399982452393
1655665850753828900,39.80082885742188,0.833981454372406,1.6802111864089966,-2.251652956008911
1655665850763803000,39.810802978515625,0.5201738476753235,0.4881395995616913,-2.4733641147613525
1655665850773777000,39.82077685546875,-0.15016724169254303,-0.7300094962120056,-1.6825575828552246
1655665850783750700,39.830750732421876,-0.906125009059906,-1.3656806945800781,-1.1757615804672241
1655665850793724700,39.840724609375,-1.158874750137329,-1.1347579956054688,-1.3652242422103882
1655665850803697700,39.85069775390625,-0.7299842834472656,-0.148720383644104,-1.4851775169372559
1655665850813671700,39.86067163085937,-0.3133162558078766,1.0778576135635376,-1.1645302772521973
1655665850823645700,39.87064575195313,-0.2994872033596039,1.6342312097549438,-0.9075081944465637
1655665850833619700,39.88061962890625,-0.5460485219955444,1.5096194744110107,-0.8833373785018921
1655665850843592700,39.8905927734375,-0.6710366606712341,1.1940144300460815,-1.0482386350631714
1655665850853566700,39.90056665039062,-0.685767412185669,1.148569107055664,-1.2874696254730225
1655665850863540700,39.91054077148438,-0.7043592929840088,1.2787120342254639,-1.4122453927993774
1655665850873514800,39.9205146484375,-0.7610923647880554,1.2817555665969849,-1.345255732536316
1655665850883487700,39.93048779296875,-0.8196057677268982,1.2345457077026367,-1.1451544761657715
1655665850893461800,39.94046166992187,-0.8324912190437317,1.281809687614441,-0.9817830920219421
1655665850903435800,39.95043579101562,-0.7837935090065002,1.432840347290039,-0.977812647819519
1655665850913409800,39.96040991210938,-0.6554856300354004,1.5209344625473022,-1.1286075115203857
1655665850923383800,39.9703837890625,-0.4745132625102997,1.4082931280136108,-1.3097033500671387
1655665850933356800,39.980356689453124,-0.23610974848270416,1.1695200204849243,-1.4180407524108887
1655665850943330800,39.99033081054687,-0.07237978279590607,1.0857815742492676,-1.4396939277648926
1655665850953304800,40.00030493164063,0.020424459129571915,1.17467200756073,-1.416631817817688
1655665850963278800,40.01027880859375,0.04829633608460426,1.3607127666473389,-1.3912379741668701
1655665850973251600,40.02025146484375,0.008937744423747063,1.463492512702942,-1.360701560974121
1655665850983225600,40.0302255859375,-0.10625776648521423,1.3698558807373047,-1.3144387006759644
1655665850993199600,40.04019970703125,-0.26110249757766724,1.0719927549362183,-1.2294265031814575
1655665851003173600,40.050173583984375,-0.35637134313583374,0.8244622349739075,-1.1399290561676025
1655665851013146600,40.060146728515626,-0.37283259630203247,0.7216002941131592,-1.1278483867645264
1655665851023120600,40.07012060546875,-0.37751126289367676,0.7582628726959229,-1.2024058103561401
1655665851033094700,40.0800947265625,-0.4146865904331207,0.8429585695266724,-1.2987384796142578
1655665851043068700,40.090068603515626,-0.4655340909957886,0.8898639678955078,-1.2908774614334106
1655665851053041700,40.10004174804688,-0.5400599837303162,0.8661280274391174,-1.1625804901123047
1655665851063015700,40.110015625,-0.5974522233009338,0.8132328987121582,-1.070006012916565
1655665851072989700,40.11998974609375,-0.6183044910430908,0.8335461616516113,-1.1111689805984497
1655665851082963700,40.129963623046876,-0.5866535902023315,0.8810496926307678,-1.239890456199646
1655665851092937700,40.139937744140624,-0.567931056022644,0.8756157755851746,-1.3140655755996704
1655665851102910700,40.14991064453125,-0.5498123168945312,0.7914720177650452,-1.2595813274383545
1655665851112884700,40.159884765625,-0.5432226061820984,0.7037863731384277,-1.1064192056655884
1655665851122858800,40.16985864257813,-0.5450372099876404,0.6707004308700562,-0.913661777973175
1655665851132832800,40.179832763671875,-0.494781494140625,0.6173442602157593,-0.7520231008529663
1655665851142805500,40.189805419921875,-0.39133596420288086,0.4575361907482147,-0.6648159623146057
1655665851152779500,40.19977954101562,-0.2608370780944824,0.2508264183998108,-0.6138550639152527
1655665851162753500,40.20975341796875,-0.11488460749387741,0.11903806775808334,-0.5458322167396545
1655665851172727600,40.2197275390625,-0.032706648111343384,0.18724215030670166,-0.4822434186935425
1655665851182700500,40.229700439453126,-0.038373805582523346,0.3339121341705322,-0.4280177652835846
1655665851192674600,40.239674560546874,-0.09622298926115036,0.34313681721687317,-0.4072680175304413
1655665851202648600,40.24964868164062,-0.15054714679718018,0.15405525267124176,-0.36405742168426514
1655665851212622600,40.25962255859375,-0.1953878551721573,0.006042612716555595,-0.2745105028152466
1655665851222595600,40.269595703125,-0.1587822586297989,-0.18862056732177734,-0.006402166094630957
1655665851232569600,40.279569580078125,0.09377782791852951,-0.4691803455352783,0.36446112394332886
1655665851242543600,40.28954370117187,0.5490186810493469,-0.48006293177604675,0.4586600363254547
1655665851252517600,40.299517578125,0.7960476279258728,-0.2585201561450958,0.42392656207084656
1655665851262491600,40.30949169921875,0.8978298902511597,-0.26258501410484314,0.5953376293182373
1655665851272464600,40.319464599609375,1.065243124961853,-0.4706902801990509,0.9578524231910706
1655665851282438700,40.32943872070312,1.2092515230178833,-0.6612188816070557,1.3421739339828491
1655665851292412700,40.33941259765625,1.3276026248931885,-0.9150868654251099,1.6331887245178223
1655665851302386700,40.34938671875,1.2919658422470093,-1.0027921199798584,1.8958989381790161
1655665851312359700,40.359359619140626,1.0876777172088623,-0.853610098361969,2.3332104682922363
1655665851322333700,40.369333740234374,0.7882745862007141,-0.4994719326496124,2.8407483100891113
1655665851332307500,40.37930737304688,0.4590096175670624,-0.09011343121528625,3.098292827606201
1655665851342281500,40.389281494140626,0.16554377973079681,0.16467414796352386,3.02662992477417
1655665851352254700,40.39925463867188,0.028333453461527824,0.3837870657444,2.9174721240997314
1655665851362228700,40.409228759765625,0.09848542511463165,0.6632556319236755,2.8268191814422607
1655665851372202800,40.41920263671875,0.27304524183273315,0.9783259630203247,2.624540090560913
1655665851382176500,40.42917651367188,0.4049522280693054,1.2264127731323242,2.3584136962890625
1655665851392149800,40.43914965820313,0.4509466290473938,1.5247403383255005,2.270857572555542
1655665851402123800,40.449123779296876,0.5190520286560059,1.683915376663208,2.4056787490844727
1655665851412097800,40.459097900390624,0.6775215864181519,1.3130840063095093,2.578274726867676
1655665851422071800,40.46907177734375,0.9946410655975342,0.5283119082450867,2.719900608062744
1655665851432045800,40.4790458984375,1.2222398519515991,-0.24179837107658386,2.6904821395874023
1655665851442018800,40.48901879882813,1.3975895643234253,-0.8485926985740662,2.5265116691589355
1655665851451992800,40.498992919921875,1.5927034616470337,-1.424412488937378,2.210188388824463
1655665851461966800,40.508966796875,1.4515665769577026,-1.77994704246521,1.84097158908844
1655665851471940900,40.51894091796875,1.4057599306106567,-2.0933563709259033,1.6421774625778198
1655665851481913600,40.52891357421875,1.3590248823165894,-2.5051958560943604,1.5717287063598633
1655665851491887600,40.5388876953125,1.1996784210205078,-2.7027931213378906,1.5235731601715088
1655665851501861600,40.54886157226562,0.916795551776886,-2.4250190258026123,1.4277448654174805
1655665851511835600,40.55883569335938,0.7006403803825378,-1.924269437789917,1.3493167161941528
1655665851521808600,40.56880859375,0.5923895835876465,-1.5343208312988281,1.2789957523345947
1655665851531782700,40.57878271484375,0.534973680973053,-1.3889122009277344,1.2084426879882812
1655665851541756700,40.58875659179687,0.5148937106132507,-1.4730793237686157,1.1308478116989136
1655665851551730700,40.59873071289063,0.4965059459209442,-1.657253623008728,1.022468090057373
1655665851561703700,40.60870361328125,0.46001970767974854,-1.802470088005066,0.8725360035896301
1655665851571677700,40.618677734375,0.3481389880180359,-1.7656223773956299,0.6519280076026917
1655665851581652200,40.62865234375,0.23431847989559174,-1.678562045097351,0.3946053683757782
1655665851591626200,40.638626220703124,0.13696423172950745,-1.5417680740356445,0.15315786004066467
1655665851601599200,40.64859912109375,0.0012203220976516604,-1.5014543533325195,-0.18552102148532867
1655665851611573200,40.6585732421875,-0.1715621054172516,-1.566259741783142,-0.5570186972618103
1655665851621547300,40.66854736328125,-0.22443610429763794,-1.4711631536483765,-0.8438135981559753
1655665851631521300,40.678521240234375,-0.18778008222579956,-1.2258937358856201,-1.087875485420227
1655665851641494300,40.688494384765626,-0.1579783856868744,-0.9170934557914734,-1.3165675401687622
1655665851651468300,40.69846826171875,-0.1736428290605545,-0.5896527171134949,-1.5385010242462158
1655665851661442000,40.70844213867188,-0.2703644037246704,-0.4396732747554779,-1.8121070861816406
1655665851671416000,40.718416015625,-0.4512026309967041,-0.3372672498226166,-2.0147716999053955
1655665851681390000,40.72839013671875,-0.567437469959259,-0.36827412247657776,-2.0813686847686768
1655665851691363000,40.73836303710937,-0.5276698470115662,-0.6064832806587219,-2.0453860759735107
1655665851701337000,40.74833715820313,-0.388988733291626,-0.9601341485977173,-1.9379289150238037
1655665851711311000,40.75831103515625,-0.18865136802196503,-1.3145029544830322,-1.7325408458709717
1655665851721285000,40.76828515625,-0.024536553770303726,-1.251579999923706,-1.2225377559661865
1655665851731258000,40.778258056640624,0.21735836565494537,-0.5365641117095947,-0.2726960778236389
1655665851741232000,40.78823217773437,0.4974364638328552,0.3936384618282318,0.8182587027549744
1655665851751206100,40.7982060546875,0.5917014479637146,0.41059640049934387,1.5594239234924316
1655665851761180200,40.80818017578125,0.47810202836990356,-0.9921556115150452,1.562788963317871
1655665851771153200,40.818153076171875,0.35044950246810913,-2.310451030731201,0.9392575621604919
1655665851781127200,40.82812719726562,0.31663528084754944,-2.505802631378174,0.3090232014656067
1655665851791101200,40.83810107421875,0.26946908235549927,-2.1213791370391846,-0.269945353269577
1655665851801075200,40.8480751953125,0.2807702124118805,-1.559700846672058,-0.5333817005157471
1655665851811048200,40.858048095703126,0.35261642932891846,-1.227948784828186,-0.5042595267295837
1655665851821022200,40.868022216796874,0.407772034406662,-1.005320429801941,-0.4223635792732239
1655665851830996200,40.87799633789062,0.4974910020828247,-0.7846186757087708,-0.011496685445308685
1655665851840970200,40.88797021484375,0.8944256901741028,-0.30034589767456055,0.513642430305481
1655665851850943000,40.89794287109375,1.1937847137451172,0.8120967149734497,0.5322427153587341
1655665851860917000,40.9079169921875,1.2960834503173828,1.2698746919631958,0.4579364061355591
1655665851870891000,40.91789111328125,1.3163871765136719,1.0068914890289307,0.5023059844970703
1655665851880865000,40.927864990234376,1.2530211210250854,1.4615817070007324,-0.2221003919839859
1655665851890838300,40.93783837890625,1.0620794296264648,1.770332932472229,-1.6258217096328735
1655665851900812000,40.94781201171875,0.6786788105964661,0.9245021343231201,-2.7191269397735596
1655665851910786000,40.9577861328125,-0.002128489315509796,-0.3101257383823395,-3.0074803829193115
1655665851920760000,40.96776000976563,-0.7057215571403503,-1.5473806858062744,-2.301387310028076
1655665851930733300,40.9777333984375,-1.0250228643417358,-2.407392740249634,-1.5374224185943604
1655665851940707300,40.987707275390626,-1.1693309545516968,-2.32656192779541,-0.9940648674964905
1655665851950681000,40.99768115234375,-1.0479285717010498,-1.2956770658493042,-0.6417742371559143
